,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
2415,3360.6821,6614.69,-418.6568,3363.081,3739.0032,-154.95645,-276.9365,29.814213
2416,3093.8145,6385.208,-414.0169,3095.866,3423.0535,166.89328,-182.51962,-34.540386
2417,3355.418,6620.2246,-378.068,3358.6897,3664.8728,-13.930866,-152.62102,-62.54408
2418,3221.2046,6518.3164,-567.1531,3225.2869,3376.6804,-66.74268,-171.66667,7.5719357
2419,3203.5312,6503.741,-500.4677,3200.9656,3479.7932,-71.68618,139.52318,-194.64777
2420,3158.1567,6506.2393,-587.5704,3160.174,3440.9233,-1.1058793,54.132828,62.51243
2421,3176.8445,6487.8584,-568.47174,3178.487,3426.3115,2.7700741,3.6657503,64.046684
2422,3117.3958,6456.2744,-432.23584,3115.7527,3402.6067,-186.37967,409.33023,606.1859
2423,3251.937,6573.55,-555.5969,3249.8547,3495.4807,-110.384,42.659138,-67.14728
2424,3211.8167,6480.53,-493.8988,3211.8599,3425.2463,-104.94208,-33.748215,282.13113
2425,3311.4924,6598.6377,-454.39926,3316.169,3583.6165,75.25629,259.29358,114.565254
2426,3268.7495,6558.5664,-443.89856,3257.6648,3535.1726,159.36452,-211.21126,209.50085
2427,3364.7263,6628.0244,-539.55707,3359.2764,3529.2424,22.878122,-95.09041,161.49301
2428,3169.8489,6503.2114,-517.81384,3171.2422,3390.1025,47.02525,-173.91797,-50.22709
2429,3113.7214,6429.7734,-555.8009,3107.3628,3279.403,-129.04321,-59.529762,-405.3272
2430,3221.7183,6574.596,-579.44824,3216.4556,3414.6565,-82.88287,-98.757706,-270.36774
2431,3201.8745,6509.666,-567.1662,3204.8757,3421.7437,52.018444,-204.0677,113.325226
2432,3170.8237,6483.4897,-591.33813,3170.222,3331.4617,-56.202515,191.67506,-63.66956
2433,3181.3574,6505.3403,-556.41675,3186.2065,3496.1853,-139.79503,-134.26372,-56.812893
2434,3310.9976,6619.946,-456.8355,3314.323,3722.9126,-70.76236,-96.17159,165.72792
2435,3238.1484,6549.0767,-626.6356,3239.2417,3305.971,98.446396,262.7754,227.14786
2436,3199.2183,6505.0435,-596.83026,3201.8347,3455.1472,158.7949,-180.75894,14.321337
2437,3184.2737,6510.4775,-552.26135,3187.1455,3358.1694,8.223883,174.3795,-43.233757
2438,3196.021,6492.6924,-481.37088,3201.1777,3514.25,1.6214528,5.9819207,104.69734
2439,3094.9312,6373.192,-584.7654,3099.5168,3373.8726,-88.90909,-237.07979,-399.57852
2440,3134.3145,6460.055,-464.80566,3136.985,3445.8188,0.7533573,-6.322287,-26.46877
2441,3097.3333,6448.331,-491.76605,3100.3494,3324.2422,35.225815,151.52449,128.7817
2442,3203.704,6497.9243,-625.02515,3204.8755,3320.01,39.743206,173.62662,-37.293728
2443,3172.3003,6477.0283,-512.8576,3169.422,3475.1345,-167.0669,-108.61577,24.151834
2444,3240.3416,6528.569,-613.8446,3243.5156,3386.6606,12.328008,-2.7284281,57.853256
2445,3168.4043,6512.769,-454.7204,3170.5825,3466.5647,53.522083,181.37337,265.365
2446,3266.5164,6533.106,-555.2958,3267.7178,3583.9612,-41.18158,-41.238285,-8.806918
2447,3070.4526,6415.7856,-550.0106,3069.5916,3255.8162,-63.631004,246.29936,135.39268
2448,3253.5393,6523.8315,-527.333,3251.5579,3413.2576,141.59966,-87.937035,488.02594
2449,3248.6553,6555.221,-548.19147,3255.1963,3512.8086,-38.94771,86.34006,82.97595
2450,3341.8718,6611.184,-540.3251,3337.9558,3515.1023,158.09605,-252.4041,-166.49411
2451,3033.5957,6435.443,-502.60547,3032.2834,3476.2083,83.25668,36.45252,258.65463
2452,3172.9153,6488.74,-482.57233,3176.5764,3390.0303,-90.8577,180.27731,322.50757
2453,3083.2224,6429.4443,-565.7721,3086.6409,3352.2695,8.166726,28.102678,4.9276276
2454,3253.931,6582.14,-487.43973,3255.7876,3653.3367,39.729122,13.267082,299.59332
2455,3230.8682,6545.023,-546.91473,3226.968,3564.4524,-151.64606,-256.82242,173.23924
2456,3052.3455,6409.9375,-567.7154,3050.8843,3282.1538,-83.915695,233.9997,208.41164
2457,3051.7483,6331.1255,-519.0777,3051.903,3238.4656,22.708206,-47.309784,147.59427
2458,3036.5305,6417.078,-567.4595,3041.3591,3261.0984,-40.32292,56.19292,204.45691
2459,3080.6257,6407.7046,-487.57153,3075.4595,3509.023,-57.854416,-2.6590357,168.68076
2460,3246.0881,6503.031,-489.64236,3248.5686,3521.1863,-67.13563,-80.24494,216.25685
2461,3108.7231,6427.3457,-514.342,3111.425,3367.4363,78.318306,58.89521,6.972628
2462,3047.7217,6382.3633,-565.3683,3046.373,3184.6394,121.53143,52.670525,499.81238
2463,3188.1785,6534.552,-521.8422,3186.979,3617.8633,-125.837524,-95.530334,-251.15547
2464,3230.9255,6534.5366,-594.9966,3230.9854,3404.856,-54.240654,13.229215,273.4263
2465,3116.727,6459.0195,-572.72955,3118.9094,3243.342,-25.138323,-189.76205,221.80559
2466,3041.714,6388.3115,-382.50015,3035.397,3529.2324,-172.95944,-314.9215,313.08728
2467,3189.4219,6491.6284,-349.44937,3190.1917,3611.4553,94.96266,-151.97388,256.13315
2468,3052.6025,6412.7573,-519.3203,3057.474,3344.1492,-34.595768,5.124432,350.06693
2469,3276.2317,6601.3906,-623.02795,3289.7563,3389.0032,-193.13884,43.44311,229.22731
2470,3244.7095,6522.8545,-462.8752,3243.4062,3451.8816,46.235203,202.31017,45.440445
2471,3124.4336,6461.2603,-480.21002,3117.951,3485.6716,127.255745,-64.87829,-143.13557
2472,3163.016,6472.234,-540.31683,3164.9536,3486.1885,115.57055,-32.519493,-114.853546
2473,3040.374,6380.3877,-451.27875,3044.1025,3445.588,-34.692955,-147.90947,117.74429
2474,3079.944,6447.1665,-358.23438,3082.0264,3588.2866,84.54189,108.150444,-129.80705
2475,3080.9011,6450.5137,-599.6089,3084.7334,3383.8765,-171.3736,-140.13777,-52.95639
2476,3070.4556,6443.8975,-480.75296,3067.6174,3410.3208,67.9166,144.79564,339.5164
2477,3055.1138,6431.7544,-509.01163,3062.2874,3257.13,-13.3411255,-175.7892,-163.7797
2478,3072.6912,6366.632,-504.9041,3071.5862,3311.3093,-54.27144,103.57238,-67.03549
2479,3059.4417,6431.5703,-623.6958,3074.1384,3396.4517,175.59677,191.06854,10.50559
2480,3276.5007,6543.7373,-426.88956,3281.1921,3530.6646,22.062977,17.829247,-72.74355
2481,3198.358,6540.0244,-434.362,3197.5828,3627.5645,-64.39547,-52.55055,222.20555
2482,3202.0288,6526.609,-525.8256,3206.746,3465.695,43.552197,-201.81029,-93.95696
2483,3188.9854,6526.5225,-403.09155,3190.6882,3615.4722,-115.81248,-6.837042,-19.176918
2484,3163.4272,6480.413,-471.28088,3168.6946,3506.923,179.85262,232.22707,-42.23852
2485,3158.347,6488.825,-526.48975,3154.8074,3439.181,158.4883,-213.1957,-220.5015
2486,3388.2888,6630.479,-453.38757,3384.5662,3673.5737,-89.90191,14.627761,231.43582
2487,3167.6482,6453.214,-444.63086,3169.176,3467.1958,86.32462,28.078257,-323.8462
2488,3203.4858,6500.8696,-338.75467,3205.2744,3543.4214,-104.49817,-115.995834,386.61557
2489,3112.9038,6426.3955,-464.75565,3111.9043,3496.9036,4.966247,98.3346,65.84194
2490,3108.9229,6446.8154,-344.79474,3110.1921,3491.3926,-11.373401,58.43023,132.11076
2491,3134.4397,6405.7476,-637.0886,3128.2202,3295.6804,39.167404,-95.87146,-8.575645
2492,3264.6543,6600.0474,-470.00177,3269.1465,3687.8718,-32.25307,149.78857,-181.9979
2493,3035.5247,6405.6597,-280.41827,3037.634,3597.25,-87.07555,60.878353,243.94168
2494,3125.4514,6458.6475,-463.7419,3132.1597,3448.8083,175.08095,142.24333,-201.65282
2495,3233.517,6526.899,-526.6808,3238.26,3492.044,-39.873093,139.77727,-164.97263
2496,3188.618,6501.1636,-659.7039,3180.4927,3261.634,179.8926,397.40915,320.57346
2497,3275.5632,6595.6455,-442.16367,3282.5498,3695.912,-85.7462,-89.87467,220.5901
2498,3135.5488,6493.6304,-489.40042,3136.365,3501.8943,55.17266,-253.66269,-69.07814
2499,3044.0159,6381.6426,-491.04846,3048.6348,3395.3328,23.853697,172.91147,12.983892
2500,3059.977,6401.1323,-529.3088,3062.6208,3444.755,-30.572647,-146.44272,133.60558
2501,3142.9233,6512.911,-593.0773,3139.89,3303.3298,119.0009,-96.00453,-421.25784
2502,3300.5825,6588.394,-469.68936,3300.872,3563.9639,91.66662,-170.44046,-348.74142
2503,3080.678,6409.9155,-486.18668,3082.5754,3509.0894,-150.87654,209.7526,6.1442523
2504,3088.1118,6456.6963,-596.00226,3088.1714,3326.535,-58.814236,191.36862,87.79882
2505,3196.9897,6478.276,-618.40625,3195.633,3371.2178,-91.39686,-2.0311549,96.9461
2506,3132.6965,6470.801,-490.61212,3134.3264,3489.6843,172.4262,-19.994493,-219.5348
2507,3155.012,6465.8657,-464.95657,3158.0798,3509.7485,72.932976,-167.32614,-78.5675
2508,3218.409,6535.298,-474.46143,3217.799,3491.718,33.663956,118.67586,-7.072718
2509,3044.997,6392.1416,-413.08652,3044.7197,3638.5593,51.855568,140.32803,-147.26532
2510,3060.061,6376.8013,-425.2359,3057.29,3317.8425,108.01421,-61.20637,-374.89532
2511,3115.0952,6432.6772,-566.92175,3115.813,3285.6433,88.94073,-77.719246,345.88873
2512,3146.165,6448.6865,-654.94824,3145.6465,3206.508,-56.575314,256.77234,-46.269447
2513,2922.3843,6317.685,-504.05405,2925.2102,3221.9858,-20.33416,27.071896,186.41519
2514,3066.1924,6384.5054,-481.3724,3072.1902,3436.4685,6.279492,-42.16532,-34.49001
2515,2937.333,6303.7495,-423.7784,2943.0044,3417.8025,-152.56458,211.6249,61.3728
2516,3218.645,6548.1733,-544.565,3225.937,3508.666,-47.372364,-118.3523,192.51247
2517,3179.65,6492.194,-500.89902,3183.2256,3434.0696,87.92765,243.88416,388.45844
2518,3406.0881,6672.207,-431.99307,3403.6777,3829.347,-139.03464,-116.040215,-22.762709
2519,3231.898,6538.838,-545.2653,3233.8489,3460.0718,-73.09429,-150.77821,-33.561718
2520,3342.8572,6606.541,-549.2884,3345.1084,3561.3599,14.507195,178.23378,-33.685715
2521,3055.1648,6408.7983,-564.4457,3064.2866,3316.2441,-13.358131,-79.91162,-10.110626
2522,3348.9033,6637.428,-542.6687,3352.4082,3648.8599,29.39227,25.68468,-168.80989
2523,3199.9949,6506.679,-602.9584,3208.588,3270.8533,18.68,-88.18556,129.20958
2524,3143.2969,6520.2764,-553.60596,3146.865,3342.9314,-82.63011,227.2089,-319.67438
2525,3099.1006,6486.5117,-539.56946,3101.6926,3344.3513,61.991615,-261.9053,-54.517086
2526,3117.2966,6465.7334,-590.45056,3121.9297,3401.283,-80.632355,-165.5004,-288.43896
2527,3269.572,6554.2637,-554.54004,3265.9653,3608.0876,-157.22926,163.03311,-52.945824
2528,3429.4612,6663.0884,-609.1567,3431.1848,3446.9075,30.313904,278.30106,76.09026
2529,3266.2732,6571.9683,-561.24036,3268.2378,3389.239,-61.78245,-292.11285,176.63748
2530,3210.332,6478.007,-495.49008,3203.318,3443.6992,-44.104126,128.92274,194.96356
2531,3058.4795,6439.2593,-623.74695,3061.2922,3408.2522,-124.79842,-3.7462964,-238.05647
2532,3424.5002,6658.54,-521.4631,3423.1685,3568.1028,-18.513536,64.76524,121.72227
2533,3003.2637,6299.853,-542.1875,2999.5112,3256.333,-180.75746,4.42617,181.6066
2534,3072.274,6431.281,-549.65576,3074.2646,3449.1636,152.21681,175.17262,-13.782997
2535,3300.0156,6601.0854,-475.57355,3301.8667,3487.1665,93.341034,178.33017,41.721054
2536,3195.4546,6496.456,-417.85458,3197.1091,3608.7092,-50.916054,181.71664,152.9758
2537,3307.3984,6565.363,-491.11832,3308.925,3508.628,6.697174,36.101757,205.8554
2538,3200.6104,6502.535,-577.4329,3209.3215,3539.1897,-139.12903,79.27604,-92.86684
2539,3308.3633,6590.9614,-613.83167,3314.7068,3513.4133,-8.084301,87.14772,29.992582
2540,3201.2942,6498.3726,-581.4267,3201.0056,3399.5186,-0.9711587,-43.491993,13.193371
2541,3055.163,6388.9355,-605.1977,3053.8274,3238.7458,48.644585,-244.01329,-67.15303
2542,3311.7415,6565.989,-634.92114,3314.1262,3419.1626,10.2167635,53.493935,134.92664
2543,3222.4626,6547.8784,-608.1851,3221.6067,3406.2976,-12.613241,152.39507,22.548994
2544,3086.2888,6459.008,-501.41382,3079.6477,3405.522,-159.15826,-249.33157,-246.09375
2545,3112.0144,6467.0903,-524.6183,3114.0427,3401.933,-79.20335,109.951,301.7296
2546,3273.5618,6581.2188,-546.13245,3278.126,3516.122,163.14471,-100.770905,-256.4627
2547,3277.157,6572.8374,-494.6466,3280.318,3517.2769,-47.937004,212.71194,-8.716485
2548,3149.7551,6467.9443,-628.00275,3156.7659,3503.1812,25.621233,-203.85902,53.22083
2549,3122.9124,6504.109,-540.0178,3121.6143,3509.813,60.869144,144.21724,-0.5755775
2550,3086.8079,6387.022,-427.9532,3082.8242,3374.9016,-65.049934,-215.50175,-15.527547
2551,3231.0796,6499.9375,-542.233,3239.0388,3441.6582,61.29537,188.51479,267.23535
2552,3223.6033,6540.8857,-579.0028,3221.025,3477.1887,24.900684,-102.77593,-17.561369
2553,3330.5994,6590.8613,-426.73364,3331.7844,3666.4172,-55.68654,77.74785,-218.34007
2554,3390.0322,6639.8994,-465.7274,3394.4858,3702.3987,-86.58461,-173.65366,131.58061
2555,3356.0317,6593.7666,-591.3612,3360.3987,3432.936,-11.148912,81.87926,38.52962
2556,3208.163,6507.7075,-462.53278,3207.2153,3492.1467,55.26247,-199.20026,-198.82544
2557,3042.298,6440.104,-451.0706,3044.0115,3405.453,14.248567,-26.487339,139.79478
2558,3198.8223,6466.548,-620.84644,3198.1094,3399.9385,59.32584,-52.470177,115.481926
2559,3203.4836,6511.6924,-647.94006,3198.8174,3428.7795,-176.70335,-89.65473,301.01956
2560,3127.199,6469.765,-645.74335,3127.829,3323.5383,35.38693,-4.8355246,191.2269
2561,3167.8743,6500.779,-527.0339,3182.985,3596.7654,153.97104,189.7867,8.725764
2562,3176.774,6514.135,-514.96735,3181.0244,3462.5388,-14.5065975,112.884254,0.6558941
2563,3202.595,6487.0547,-560.5875,3205.486,3435.4207,-165.77594,73.324646,161.26872
2564,3128.832,6480.936,-440.9192,3130.2673,3428.9312,-32.989056,99.44295,72.74165
2565,3148.6348,6414.165,-405.85736,3149.5154,3490.6057,-42.006554,141.3937,171.17131
2566,3059.4443,6424.928,-594.6869,3063.659,3215.8354,-1.9780824,220.32382,-12.612884
2567,3225.3147,6558.9976,-615.81335,3230.6497,3327.5764,-31.211819,-222.18135,-24.78209
2568,3127.6665,6486.703,-554.0071,3133.6719,3344.1506,28.419724,-69.133804,29.331223
2569,3196.3435,6515.954,-533.7589,3190.0134,3443.771,192.21938,-493.19147,-593.93195
2570,3150.7546,6473.3857,-530.44116,3156.7395,3444.177,-5.3123245,-0.54549634,30.551495
2571,3052.0125,6391.214,-514.77924,3061.5498,3564.0654,-71.54824,-102.673706,-102.69027
2572,3114.9326,6446.063,-583.52313,3114.6196,3325.1228,178.46439,-40.246708,-67.81501
2573,2975.2903,6350.3076,-508.10553,2981.446,3346.2952,-37.42682,43.398792,0.8063299
2574,3079.903,6459.4985,-476.6406,3080.6614,3408.077,85.78328,89.93642,-32.610806
2575,3242.739,6535.253,-525.155,3245.4377,3549.0916,0.09242187,9.7484455,69.40477
2576,3127.5947,6464.296,-544.0458,3120.4832,3402.6472,-170.42836,183.14258,18.862917
2577,3283.5513,6589.058,-492.78336,3286.8438,3570.6223,63.962276,-79.54503,211.6883
2578,3136.8884,6483.837,-464.6194,3142.468,3553.516,-167.46576,188.37563,-42.19533
2579,3196.3584,6491.485,-598.6492,3199.4238,3304.0237,-58.664253,221.9914,222.6567
2580,3321.639,6615.069,-484.63354,3321.3108,3516.4766,-75.70446,-160.46928,-214.50754
2581,3171.4126,6479.7603,-497.95358,3170.5078,3367.822,86.83843,163.48163,132.95183
2582,3215.9792,6481.9976,-540.80927,3222.0044,3490.1655,-185.88368,-37.210728,251.51263
2583,3100.1912,6461.9683,-525.9835,3105.4028,3372.2378,-118.02596,-89.57722,-291.5445
2584,3201.9915,6500.8203,-567.0994,3203.7722,3493.0396,-49.574356,-25.45016,103.109375
2585,3161.2515,6480.4585,-609.3908,3162.8384,3386.7908,-5.3297825,53.92017,-41.251606
2586,3266.6584,6586.487,-522.0105,3274.622,3640.0398,-90.39557,-116.54486,-76.42407
2587,3225.0793,6572.282,-634.87396,3239.7131,3424.6763,156.8475,-211.02666,-24.27914
2588,3122.0835,6444.7227,-586.83704,3119.0422,3255.6357,119.05034,115.24279,358.37723
2589,3181.1787,6488.469,-644.5217,3181.542,3283.2502,-84.54772,254.90352,-13.911444
2590,3253.093,6508.0757,-558.1285,3251.6528,3371.4639,-119.405174,-24.671452,334.55902
2591,3230.2322,6498.569,-428.65787,3228.3694,3596.0806,-100.52087,65.61321,-64.77056
2592,3219.9856,6540.511,-520.11804,3221.3,3400.0085,-57.308968,-235.81654,-138.36063
2593,3236.3342,6528.0854,-377.8514,3235.339,3606.163,23.021534,36.62874,-98.345634
2594,3222.7466,6475.581,-555.759,3220.3745,3359.082,27.529516,211.72896,40.39221
2595,3312.4648,6608.856,-531.83075,3314.0232,3536.849,-120.823456,147.30496,264.18042
2596,3308.4744,6575.7373,-630.3332,3307.955,3409.1404,38.18149,102.95431,27.238934
2597,3373.0178,6616.9053,-533.3217,3378.2322,3654.8347,30.226013,21.223175,9.154078
2598,3051.1707,6391.8506,-504.5287,3053.4456,3364.7683,-36.865433,158.66959,-37.53431
2599,3284.6545,6587.046,-468.16687,3287.14,3646.3489,53.28131,42.506886,70.239426
2600,3350.3945,6618.0757,-503.69666,3346.71,3488.8936,134.49594,14.027774,416.3114
2601,3038.0225,6384.672,-432.9573,3040.6338,3515.5034,-51.022606,38.691875,-149.44197
2602,2993.8784,6357.6455,-575.84564,2996.807,3406.8188,36.08606,9.036231,97.48887
2603,3015.3308,6440.3896,-478.63638,3017.827,3431.607,75.67388,-83.08351,237.76375
2604,3260.874,6574.8467,-550.5434,3257.4321,3473.6719,-57.70185,29.149887,68.40271
2605,3033.5593,6384.7773,-596.7676,3034.9536,3237.297,-150.34021,-13.078147,150.20354
2606,3244.7925,6531.438,-497.16983,3243.666,3419.6292,-108.44887,-207.40436,-90.77113
2607,3265.7283,6547.6123,-459.82428,3270.201,3568.1387,-79.848274,38.66094,199.1527
2608,3084.481,6408.123,-533.5579,3085.1895,3452.0515,49.03323,17.572645,-145.58382
2609,2988.5654,6377.105,-550.77637,2988.3313,3327.7717,-20.116735,134.22137,-103.06007
2610,3211.754,6539.9033,-516.8056,3211.7627,3541.7263,43.61556,61.58608,173.52176
2611,3282.7288,6549.865,-548.2765,3279.562,3496.2324,-114.57709,26.191364,24.275389
2612,3059.1885,6411.9473,-545.90594,3059.7786,3339.7861,-103.66396,87.095695,135.6309
2613,3220.8687,6565.066,-511.67532,3225.1497,3522.8792,49.153397,-186.43173,-17.170174
2614,3193.1619,6513.4976,-404.8584,3195.9568,3691.7983,37.85726,73.16718,-191.41286
2615,3183.673,6482.729,-501.54602,3184.0645,3401.9631,-81.73039,-79.78791,346.4793
2616,3313.0808,6594.2524,-551.4069,3314.2683,3510.1057,22.123775,25.359344,5.294051
2617,3301.5105,6557.927,-600.9539,3303.2078,3377.9246,14.734517,15.241796,64.65396
2618,3159.3699,6467.9727,-442.6208,3168.58,3548.195,50.867104,-154.32658,-111.13979
2619,3406.8274,6676.8506,-534.66364,3403.6262,3607.8757,-153.09935,-59.03563,-146.99507
2620,3266.571,6521.2407,-515.2257,3264.7905,3416.3992,57.176086,-252.53902,245.8181
2621,3159.9253,6477.538,-478.849,3161.0906,3482.4312,-104.81903,-130.88583,-311.32114
2622,3250.7688,6557.4683,-512.2695,3258.774,3464.0073,-178.14163,312.51257,64.38117
2623,3128.6855,6395.4355,-562.55615,3129.2817,3218.0535,-96.564514,-216.60294,179.28745
2624,3175.3555,6497.037,-386.29013,3174.447,3541.4524,89.36972,204.94757,-328.20297
2625,3193.135,6481.545,-447.3251,3190.0833,3492.7114,158.00128,24.001503,-160.17154
2626,3246.403,6520.643,-668.7503,3249.815,3343.1719,177.3209,58.885365,-356.86444
2627,3246.9932,6529.2246,-314.05814,3251.6875,3711.7642,-20.87552,-13.712761,26.945642
2628,3138.3647,6438.5156,-560.5464,3134.1016,3363.75,187.82147,245.1647,134.28609
2629,3237.2502,6535.5776,-584.95807,3236.023,3357.2432,25.497818,76.08835,-101.3353
2630,3225.9219,6511.674,-473.3022,3226.2058,3483.1143,66.41134,-159.1455,175.07315
2631,3292.7087,6569.1914,-563.1625,3295.0151,3402.7466,-42.737724,216.69598,-43.10641
2632,3121.4126,6453.202,-486.9409,3126.8848,3424.1685,55.15816,-53.996464,288.0241
2633,3220.0173,6570.198,-610.03406,3218.0864,3440.437,-190.14685,33.582363,286.37265
2634,3147.8853,6461.7964,-549.6227,3147.963,3383.9941,32.45679,66.282135,8.584046
2635,3235.771,6564.2827,-329.17728,3240.2656,3680.9866,24.272823,13.789113,19.311533
2636,3325.1428,6594.8975,-530.4888,3330.6584,3505.0586,-20.630663,-93.319305,61.675663
2637,3326.2168,6601.6553,-471.15735,3328.8672,3576.7324,166.79865,231.24641,-87.82136
2638,3291.1282,6586.2827,-523.3613,3297.255,3486.9155,35.80065,137.43434,170.75938
2639,3195.4465,6514.4736,-585.28845,3190.506,3409.0527,163.54837,-254.17485,69.02678
2640,3229.7937,6487.5767,-482.70728,3230.3174,3430.1523,91.86247,47.23175,165.62982
2641,3264.863,6532.4917,-452.42532,3258.7395,3491.188,54.128525,-22.898705,281.52042
2642,3347.2822,6626.2856,-569.23126,3340.6396,3648.607,143.9219,31.348522,-38.01265
2643,3223.32,6526.8184,-449.57397,3224.55,3896.6223,33.97283,44.527042,1.1806527
2644,3185.294,6471.055,-604.1377,3189.1223,3247.325,-77.83194,-293.67386,236.73572
2645,3162.3962,6498.3496,-571.8071,3158.744,3392.5085,-92.32559,28.58003,237.15845
2646,3113.1282,6405.1274,-396.3445,3118.8132,3542.8086,-117.5034,-153.90605,254.81741
2647,3327.7322,6596.531,-669.063,3320.4824,3375.5935,160.78903,241.7747,-316.86295
2648,3250.2542,6505.1025,-486.80634,3251.0835,3515.641,-79.901306,-190.87491,-14.794558
2649,3175.1345,6479.2974,-426.01633,3179.6172,3454.515,-3.4840972,48.545586,195.10762
2650,3047.3318,6383.046,-605.98724,3040.7168,3285.503,150.70541,205.32762,-255.88159
2651,3171.2683,6520.01,-605.627,3164.8572,3441.978,133.75037,26.58286,9.506433
2652,3138.4812,6470.212,-502.2578,3135.2068,3447.9578,-81.90455,29.585281,352.73538
2653,3190.5767,6486.8477,-548.25006,3191.0288,3444.8003,-56.293156,-186.18564,91.51978
2654,3153.0562,6465.945,-469.6227,3150.846,3508.6377,-176.33931,-32.98262,241.55911
2655,3234.458,6485.562,-488.2782,3232.2913,3479.4832,-58.651276,76.245514,208.04634
2656,3078.7002,6402.302,-657.3808,3080.686,3263.0933,-86.546364,-127.61166,227.26544
2657,3202.6626,6497.1934,-452.4836,3200.9863,3557.7363,-8.791926,-12.908546,31.21947
2658,3180.8438,6535.8384,-467.0638,3184.0059,3481.1338,51.307755,-172.71228,-69.00573
