,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
2987,3134.559,6460.8525,-485.5363,3135.3643,3433.4722,-167.9979,-95.936424,325.31235
2988,3102.1113,6463.0083,-529.73425,3100.033,3298.4683,-400.97635,-176.32591,-364.9063
2989,3211.47,6520.894,-638.49274,3211.0034,3342.181,57.168625,79.748245,-37.349434
2990,3238.9773,6506.7993,-521.61664,3242.9568,3467.4292,-112.43527,93.95792,-87.38068
2991,3379.0815,6650.919,-575.4326,3376.2407,3443.0981,100.371056,-145.0066,15.949118
2992,2985.8225,6350.6294,-609.9369,2982.1853,3200.3682,381.49814,-346.62778,-261.88052
2993,3019.6667,6404.55,-399.36163,3015.0396,3481.4905,126.416,-27.460564,-46.927837
2994,3177.0693,6517.916,-482.75168,3179.7085,3575.155,-34.9273,-58.389305,9.640599
2995,3263.9397,6540.745,-435.2963,3264.7615,3674.8608,60.47498,144.70116,86.896515
2996,3113.0354,6473.172,-475.71176,3111.739,3549.7568,175.9962,158.69112,254.01134
2997,3168.55,6493.631,-689.4186,3173.8257,3361.981,139.22061,134.13466,-111.70601
2998,3092.6245,6456.746,-503.15906,3095.527,3456.521,-25.077648,-63.167435,-5.0396338
2999,3167.6877,6524.797,-498.04044,3173.4836,3643.9536,-36.914352,124.2322,83.800804
3000,3237.8088,6536.582,-395.34647,3242.296,3655.652,-116.627625,-160.73192,109.00264
3001,3066.8755,6400.5356,-516.53534,3067.3442,3415.6267,47.379066,5.265279,8.760232
3002,3227.386,6536.5093,-424.78516,3229.5945,3525.7537,88.15072,73.63274,-26.070412
3003,3224.4722,6504.4717,-573.8919,3224.8545,3390.2705,70.13861,-48.992188,70.62616
3004,3197.064,6508.8755,-466.29144,3197.2993,3498.4443,71.77811,-77.70462,-95.43286
3005,3331.6821,6585.5234,-542.9589,3330.4937,3471.7788,-114.08426,-199.21223,34.980717
3006,3208.919,6520.0786,-513.1956,3204.8318,3522.6467,-301.36554,150.44373,278.16757
3007,3122.9314,6435.118,-534.1396,3118.7937,3306.3281,-403.77994,424.40378,-576.88635
3008,3098.024,6462.9194,-312.6925,3097.6316,3664.4756,181.81186,131.68274,108.08559
3009,3133.8354,6477.0303,-593.1646,3135.8494,3460.0784,57.131233,-52.45243,32.622097
3010,3251.1816,6554.771,-626.6329,3251.78,3414.2622,288.91895,77.57105,-76.190994
3011,3372.91,6642.8237,-556.16156,3374.7917,3601.727,-36.651676,-73.22952,-73.607765
3012,3408.0625,6678.7383,-505.1022,3400.719,3620.4207,417.615,262.4897,458.2804
3013,3207.3652,6525.715,-560.36066,3206.5176,3373.4636,-219.9755,-139.25777,-125.10884
3014,3116.0532,6441.788,-542.30164,3116.425,3399.399,120.30295,104.229515,48.418705
3015,3071.0151,6462.6304,-525.1946,3073.2249,3413.4778,-360.8535,80.8396,179.27306
3016,3051.3464,6375.2104,-529.02875,3053.7979,3319.7039,307.65912,-72.90741,52.805744
3017,3109.0376,6480.994,-446.26126,3105.2803,3507.0935,-385.7801,-132.51996,-333.70587
3018,3226.622,6497.4424,-586.0119,3229.7236,3287.6772,-265.2686,-3.1492271,458.207
3019,3153.3613,6462.5244,-523.4401,3154.1516,3429.7402,125.36218,-195.51707,287.30713
3020,3224.7705,6545.0303,-548.7421,3226.4165,3501.3706,-79.43073,-45.91411,12.874016
3021,3037.7131,6358.64,-383.41254,3036.4275,3435.2368,373.60333,-64.17204,107.64737
3022,3124.2478,6473.038,-715.35376,3124.7825,3273.5354,-375.425,-35.37515,232.09686
3023,3214.7808,6540.4395,-552.709,3213.8162,3440.0947,-180.30238,-89.625854,307.2071
3024,3380.2402,6688.2344,-561.31854,3375.9043,3578.6863,-366.7503,130.86488,280.97946
3025,3227.8071,6570.619,-432.01016,3229.8572,3657.3914,111.50569,157.78368,100.64863
3026,3162.0398,6504.3228,-545.2536,3163.7114,3472.228,-136.8005,-105.16525,91.68068
3027,3325.3804,6611.082,-349.8038,3332.4922,3741.718,57.756035,101.706406,13.421358
3028,3283.2607,6563.258,-575.3735,3284.2654,3486.7136,-188.01588,-30.602638,330.62012
3029,3335.929,6582.538,-535.9567,3332.7942,3531.4226,188.43658,201.30495,198.22327
3030,3196.824,6487.686,-523.1014,3191.568,3464.767,380.0408,83.51551,-180.97464
3031,3196.617,6544.88,-421.66806,3195.6536,3677.0977,214.84917,-132.04051,382.10214
3032,3095.2043,6405.888,-601.82007,3096.2307,3272.2996,63.389977,-18.73857,108.53281
3033,3239.1763,6546.1973,-566.908,3245.6025,3303.108,139.11072,-209.92886,-7.5280666
3034,3095.0007,6451.5376,-402.11325,3096.5713,3539.1064,111.1689,112.600266,84.95301
3035,3025.6343,6410.365,-553.8233,3028.5938,3285.0688,79.38579,-52.13584,-175.325
3036,3343.2827,6564.005,-518.0524,3343.4917,3454.4436,-11.239946,97.63864,169.45645
3037,2977.9,6365.9077,-501.87857,2980.5137,3360.2014,23.025549,-50.398575,-168.61891
3038,3169.2515,6466.9287,-609.8535,3171.6794,3335.2551,77.352745,-0.7845936,234.8542
3039,3276.663,6546.836,-705.2845,3272.7654,3296.5374,-377.7691,-197.55989,429.34866
3040,3136.9712,6454.02,-526.11304,3143.5098,3369.7563,351.9901,-43.517715,24.204052
3041,3161.1033,6458.618,-449.21155,3163.477,3442.859,-141.04585,288.09332,-141.70055
3042,3220.3289,6510.419,-513.63794,3217.6802,3899.7068,95.64125,17.570473,43.834
3043,3152.9006,6464.7217,-480.4755,3153.3313,3453.8086,-370.65625,86.63948,-291.07056
3044,2945.5295,6336.2827,-515.2983,2944.7944,3375.958,316.17825,85.82922,21.069063
3045,3246.3315,6551.2563,-485.58157,3247.5684,3600.3088,88.67771,-34.6565,115.93043
3046,3130.8687,6468.995,-510.26965,3136.0789,3387.333,-102.08949,183.88751,14.901567
3047,3142.9263,6501.2114,-470.31573,3141.964,3531.4612,-351.78464,188.77687,-50.283783
3048,3338.1895,6626.775,-597.82434,3341.9058,3924.7725,-108.085724,109.76656,-154.0812
3049,3252.9268,6594.8584,-410.14288,3256.993,3617.7422,151.48975,-104.232056,133.16621
3050,3148.824,6489.8726,-488.14752,3154.5862,3433.7,-55.198414,93.44947,78.689125
3051,3158.5215,6465.7354,-518.85504,3158.341,3480.1282,238.18732,-214.17473,-282.20645
3052,3230.081,6534.701,-626.0757,3229.598,3450.1372,-9.557419,118.53575,66.86003
3053,3213.643,6553.5967,-542.132,3217.0679,3553.7202,-182.67856,-171.03256,-207.67236
3054,3147.236,6462.026,-417.05923,3148.625,3438.6594,62.407883,151.86154,106.336754
3055,3113.0542,6452.33,-515.1873,3113.5134,3870.1917,-27.237942,-118.410904,-25.777334
3056,3088.0684,6404.6772,-460.6129,3083.145,3524.648,150.22072,-17.880981,145.73189
3057,3178.9536,6458.4844,-560.57275,3180.509,3313.9028,113.66123,-191.36794,-90.70938
3058,3138.6084,6446.7485,-554.10626,3138.9165,3416.2346,-109.856224,-143.94162,-245.45729
3059,3241.818,6536.4404,-422.5812,3242.6963,3576.1152,-81.873795,180.79523,93.51372
3060,3052.21,6376.449,-505.83844,3054.9158,3316.696,80.20953,-91.79613,-101.52195
3061,3136.0425,6462.842,-462.54773,3134.6687,3489.1777,-269.0102,92.23117,-344.47845
3062,3074.6606,6394.581,-391.5916,3076.9324,3501.2595,-16.172043,-72.023125,22.098347
3063,3244.3486,6498.115,-635.469,3246.247,3255.1377,-389.65643,-146.03754,244.3452
3064,3256.231,6588.326,-467.60144,3261.6514,3595.005,156.4003,34.62313,229.48412
3065,3192.7554,6507.5986,-490.1327,3193.067,3620.8438,-158.61327,63.924507,239.19167
3066,3109.6782,6456.063,-527.88086,3111.8337,3464.1113,-225.2272,-44.86222,-367.09705
3067,3134.3853,6435.481,-577.87726,3132.661,3387.6387,-195.81474,67.5679,-84.47334
3068,3319.9717,6584.9243,-581.5646,3317.0422,3525.6465,212.73555,169.60153,-324.27084
3069,3117.6284,6460.6675,-521.7642,3121.2432,3508.4373,-134.02713,-215.64775,367.37625
3070,3172.568,6478.739,-609.5637,3174.9392,3453.1462,-105.32182,15.394741,190.25896
3071,3216.5854,6515.8164,-567.4862,3218.127,3348.6558,-108.22173,-233.01059,-183.27457
3072,3009.1267,6406.637,-529.1672,3012.1462,3376.6519,159.42258,358.02542,364.92935
3073,3134.439,6450.13,-460.79248,3125.7463,3462.8535,-351.06314,-329.32916,205.3067
3074,3079.445,6405.533,-418.99042,3085.5222,3360.9424,129.47278,-228.7359,-19.165543
3075,3206.7058,6506.6226,-442.14902,3208.7622,3530.7412,151.63232,58.330963,175.94139
3076,3183.5693,6540.84,-618.03186,3184.032,3377.649,-85.61871,55.932373,-8.763878
3077,3212.2732,6494.765,-554.52344,3205.3923,3337.9795,120.902145,-222.26645,251.6119
3078,2937.1738,6293.391,-397.74896,2928.1482,3377.5261,400.89264,340.70828,-366.1459
3079,3154.7988,6493.721,-682.25073,3153.47,3283.8433,-94.20111,-144.04391,-172.70746
3080,3151.186,6457.427,-447.60028,3149.8394,3393.9404,200.88718,-107.851685,351.7274
3081,3201.9622,6503.399,-403.4998,3208.596,3541.6694,-91.673164,-18.645065,156.67183
3082,3190.994,6552.655,-639.437,3195.393,3379.17,-120.55191,137.70595,-228.94025
3083,3232.9763,6550.0996,-530.34186,3236.7307,3520.6858,108.881905,132.9799,-120.361496
3084,3293.5952,6627.401,-608.1392,3287.96,3478.0198,32.147865,122.105774,55.37919
3085,3278.3127,6538.4844,-365.13266,3269.0369,3752.1687,300.57687,81.50861,12.756319
3086,3281.4849,6585.594,-618.0008,3285.5566,3462.4167,88.0218,159.53046,-39.80692
3087,3056.5247,6380.0947,-487.20844,3056.6865,3402.7114,-286.79694,-172.2353,-173.85652
3088,3062.9182,6393.1064,-508.36526,3062.9468,3361.5623,105.38881,90.08229,28.37797
3089,3113.4473,6442.804,-518.49976,3115.408,3335.008,83.11197,9.076222,-0.9721041
3090,3285.7036,6536.5615,-467.18936,3280.9458,3622.5605,-152.83406,-58.648853,-21.02914
3091,3076.4277,6434.175,-585.9011,3083.4363,3488.4329,-217.62462,138.67244,137.86519
3092,3438.7014,6627.05,-546.14844,3438.7769,3549.521,69.08931,-97.53307,80.98193
3093,3171.0906,6477.606,-539.5146,3168.7214,3472.7776,-61.47782,-46.955406,45.570698
3094,3093.9082,6422.7954,-439.75317,3096.8843,3467.068,-95.353325,-190.18723,47.085854
3095,3075.4175,6403.466,-507.66895,3077.2805,3425.171,67.96726,-104.559204,-14.533912
3096,3318.1145,6552.393,-504.84726,3320.7336,3596.8042,77.00107,-74.30278,-136.65367
3097,3166.8218,6496.388,-503.7295,3161.2722,3578.7808,-275.3554,-37.209747,113.71207
3098,3278.8467,6563.5967,-411.70428,3273.3076,3599.728,409.31003,-407.495,563.4315
3099,3104.3452,6445.0425,-557.9377,3106.342,3448.3152,-142.37393,10.195217,-4.990794
3100,3261.2715,6572.8867,-542.7342,3264.2249,3918.8962,6.8841496,-71.838524,-133.41277
3101,3233.066,6514.5664,-446.90668,3233.472,3492.8738,97.03998,-248.51962,-9.848869
3102,3039.5957,6411.565,-495.58444,3043.1497,3454.5564,326.60986,152.4253,-63.229664
3103,3261.7783,6529.995,-378.8916,3261.608,3603.3242,107.659454,-220.85577,-40.426826
3104,3120.7424,6478.413,-387.26913,3109.5144,3567.4158,74.666374,-5.158478,-63.198227
3105,3205.148,6523.909,-567.1341,3205.232,3375.54,-142.39543,78.762985,253.02484
3106,3238.5757,6520.337,-487.15424,3237.9897,3515.3086,-318.69687,-12.261631,-3.7523751
3107,2889.1658,6272.624,-569.2238,2889.6023,3133.3237,160.90433,68.09349,216.2102
3108,3193.168,6490.903,-609.7509,3195.355,3310.3623,7.3388586,-43.42121,-84.78476
3109,3043.5974,6390.05,-474.37823,3042.0552,3364.5713,146.96089,126.06193,37.052353
3110,3088.6252,6431.8906,-467.59186,3088.643,3438.4434,357.34924,209.32799,-165.35806
3111,3148.8677,6470.5337,-438.33902,3139.0007,3440.805,-358.0808,391.7571,539.26874
3112,3151.97,6494.376,-635.44116,3150.7927,3328.9001,19.70119,43.38479,-71.72562
3113,3119.1587,6477.381,-546.70514,3121.433,3445.1353,214.09787,-173.23434,-282.7242
3114,3247.4524,6595.9766,-537.91315,3245.9473,3528.2097,195.70276,111.08909,163.806
3115,3248.9424,6496.1934,-511.84833,3250.6711,3607.1145,240.19597,-133.29774,112.68701
3116,3179.0325,6524.9385,-494.5589,3179.8857,3470.1526,-69.94064,-94.92536,-141.26135
3117,3117.041,6441.1978,-563.01196,3116.712,3520.386,-103.259346,-3.3032207,-152.34042
3118,3038.979,6370.5547,-534.1887,3040.7021,3344.4773,-115.52434,-24.456127,-29.010954
3119,3369.6448,6652.058,-556.0058,3368.2278,3530.3748,141.95343,39.38588,-238.72311
3120,3355.937,6595.6245,-576.5597,3357.2483,3514.5312,-73.04142,37.408127,89.94348
3121,3134.217,6476.8823,-592.8897,3138.2964,3314.6782,141.95872,-47.6568,-38.635216
3122,3150.8384,6491.597,-471.08762,3155.2046,3666.0422,202.39583,-25.598457,83.8576
3123,3266.9302,6566.32,-639.1059,3268.0715,3684.7837,99.06177,237.87337,77.94151
3124,3252.191,6566.372,-553.2342,3251.3176,3540.5469,-59.986275,-71.94082,-22.513985
3125,3117.6748,6509.4185,-631.29297,3120.7444,3366.043,162.45935,194.49287,124.75188
3126,3157.7795,6437.798,-639.9128,3146.7925,3236.7158,-354.42017,-267.87137,109.41925
3127,3094.567,6417.319,-471.66727,3098.6978,3344.6921,128.2223,-292.04092,-30.59189
3128,3338.062,6605.938,-648.11255,3339.5728,3415.6013,247.25754,-89.3587,-351.22394
3129,3279.0146,6556.1875,-518.6474,3273.8015,3547.9119,363.90845,-229.14397,267.82864
3130,3084.0056,6422.96,-445.52737,3093.3704,3398.7656,-92.709656,-206.81772,51.71437
3131,3193.7234,6521.7314,-503.76294,3190.9326,3437.7263,-383.96487,130.67636,-518.7575
3132,3172.338,6455.808,-530.4445,3172.8862,3349.445,-9.625055,-126.310196,48.65024
3133,3102.584,6456.638,-554.3537,3110.0046,3413.7214,-305.36475,223.10913,14.206415
3134,3188.6492,6543.8022,-447.6568,3191.1858,3492.3755,-164.85834,-262.74634,-192.01587
3135,3130.8438,6456.4575,-572.46875,3131.027,3403.5828,109.41191,-186.67804,-25.44692
3136,3344.5833,6610.3853,-554.96985,3336.4172,3547.33,-342.14642,33.45877,219.57707
3137,3172.988,6472.175,-592.7857,3176.4736,3424.5254,67.291176,27.620197,-39.753273
3138,3082.255,6438.7837,-583.76465,3083.6787,3276.7607,23.289589,-119.9324,49.84272
3139,3009.719,6368.04,-427.88116,3012.8118,3511.379,-35.241787,36.366646,-30.703999
3140,3246.9517,6538.712,-474.4265,3248.8384,3535.741,-114.34804,-200.81581,-111.99423
3141,3271.3633,6521.161,-444.48245,3274.099,3614.0874,5.2949715,-36.701847,35.49737
3142,3198.6501,6486.453,-630.2804,3196.5024,3309.607,125.649185,154.64276,-8.334
3143,3344.4595,6608.1885,-653.2839,3338.9758,3326.5698,54.207726,-140.24554,141.27844
3144,3334.6475,6641.904,-556.21936,3337.8298,3526.6665,-131.7003,6.392438,37.119507
3145,3269.1653,6547.33,-399.47876,3268.698,3602.6167,192.97241,-68.79945,196.08797
3146,2916.9985,6285.7603,-397.19168,2913.3018,3333.8738,388.8366,-370.71906,-293.3433
3147,3156.9731,6472.416,-476.8475,3152.0571,3601.1167,-15.882385,43.9974,-40.27231
3148,3181.906,6529.1196,-531.2087,3183.9475,3954.5095,-166.18782,-109.01848,196.27391
3149,3297.3894,6583.963,-443.73932,3294.3718,3605.8413,-46.895035,-66.15385,93.25606
3150,3124.3628,6476.315,-522.4265,3120.2224,3501.3274,323.22632,12.182953,106.99897
3151,3039.5854,6442.526,-545.45526,3039.783,3394.0461,-128.264,317.8688,-310.27255
3152,3185.8486,6527.246,-635.2577,3188.8572,3448.7788,-57.6449,8.223124,-219.98508
3153,3125.651,6499.7974,-466.375,3122.9192,3399.9346,103.89709,-199.13956,-6.4709034
3154,3213.193,6496.8154,-478.67313,3216.7578,3460.7178,167.10898,199.83028,-182.32182
3155,3162.4272,6449.857,-516.795,3164.3462,3482.1548,-135.69077,56.822582,239.6186
3156,3143.3252,6435.7715,-463.53506,3142.3303,3435.9011,-372.10144,-143.41672,279.2693
3157,3142.5007,6449.5854,-583.2596,3138.8777,3343.2026,-327.79407,-65.97706,6.133832
3158,2937.7651,6352.242,-472.6262,2938.239,3304.0015,-143.62186,228.42714,-30.03671
3159,3171.361,6455.148,-469.99313,3172.593,3474.7249,-61.028862,-65.072914,2.6171684
3160,3087.7256,6458.381,-536.6511,3085.985,3340.744,-389.2917,409.77573,-525.2654
3161,3141.1294,6446.246,-531.8882,3145.1187,3384.1736,-23.243504,-71.505486,129.25995
3162,3317.8699,6611.078,-609.46985,3320.797,3476.0132,-41.24349,92.82169,-129.29337
3163,3032.012,6415.194,-458.70578,3030.9575,3488.0842,-166.59053,-56.892036,-2.6702824
3164,3214.7083,6519.964,-665.2549,3210.5186,3249.9343,463.29114,376.93423,565.0514
3165,3241.982,6505.3457,-460.35297,3240.1555,3514.7656,186.96155,44.414314,248.08177
3166,3260.4517,6597.6895,-645.36395,3267.8198,3508.494,-149.4401,178.245,198.91826
3167,3022.5623,6344.7427,-507.50958,3027.2285,3371.2102,-61.066734,-163.74673,105.474945
3168,3258.3198,6548.8584,-387.74606,3261.7312,3615.8713,-25.434208,126.72572,105.26457
3169,3196.8374,6512.5566,-433.88232,3195.1577,3466.335,-236.01129,177.82394,469.3089
3170,3101.994,6451.504,-369.90756,3098.999,3437.7444,-188.08478,129.07195,77.78319
3171,3165.9902,6503.718,-567.28345,3161.0427,3492.7131,-255.8872,61.686188,-317.9451
3172,3199.1812,6499.1543,-362.59604,3202.4153,3609.073,-100.71634,-258.8429,-331.1407
3173,3166.7058,6513.598,-557.05414,3169.5706,3377.3086,-43.80948,31.533466,-3.2588797
3174,3007.1245,6407.337,-486.36438,3009.1562,3462.1172,-267.9945,63.38047,-115.82071
3175,3167.711,6551.641,-562.9422,3162.9917,3444.3027,-363.0923,104.77576,-306.221
3176,3085.0068,6429.8325,-401.3522,3087.4011,3478.782,210.89388,-60.95708,-42.159695
3177,3090.3198,6417.944,-555.7407,3090.451,3404.6165,127.53093,73.749596,-252.61299
3178,3057.7578,6397.8584,-559.7568,3054.9495,3366.7146,-212.10583,-286.82483,322.42746
3179,3308.44,6599.1753,-550.4438,3310.62,3540.6157,207.92831,20.038403,261.34344
3180,3162.6943,6489.159,-475.14893,3164.8442,3471.7935,76.471634,-143.38638,-99.77962
3181,3278.7522,6549.8193,-594.83844,3280.978,3460.2021,-111.24215,-120.474754,247.88293
3182,3059.953,6432.713,-484.83954,3066.8901,3480.762,374.27875,-214.16986,-36.02937
3183,3130.033,6423.3516,-534.13824,3135.3418,3350.8716,-117.73103,-56.140602,39.66564
3184,3146.549,6453.871,-492.80875,3148.2585,3503.0117,239.39365,38.365566,97.004395
3185,3222.6587,6520.4556,-582.47266,3216.4482,3383.462,-368.57306,150.75475,-272.54337
3186,3214.7607,6510.046,-507.84543,3224.2673,3484.376,19.173004,-62.187164,-83.74546
3187,3299.1763,6620.8716,-538.3562,3301.0518,3467.5193,28.518675,-94.76749,-133.54872
3188,3236.0784,6508.611,-566.7801,3233.5938,3417.5356,310.02286,41.359386,82.02735
3189,3276.1687,6582.0234,-538.89404,3274.0735,3517.6528,146.9399,-163.85794,52.061756
3190,3195.7522,6546.3384,-503.75906,3193.2805,3532.2256,-159.90169,105.52443,242.07187
3191,3242.2258,6542.057,-567.70166,3240.7166,3339.097,-71.3559,-4.805191,-3.349061
3192,3123.8381,6464.8525,-587.176,3126.9814,3367.695,90.86126,-57.29312,105.210396
3193,3178.5425,6504.7104,-578.5009,3179.9346,3374.1252,244.42693,45.279667,64.28351
3194,3369.3955,6638.5464,-524.91003,3365.0273,3543.0503,-334.7595,-287.6755,-8.310413
3195,3183.4688,6490.5967,-418.5493,3191.1265,3594.3447,-303.21143,111.3442,1.3655014
3196,3224.6807,6540.8916,-446.34363,3224.1619,3515.6875,-14.025902,-130.32478,-123.79939
3197,3247.2808,6489.882,-450.76917,3248.5537,3590.1958,19.249432,-113.410095,-76.80941
3198,3163.982,6504.124,-670.9907,3158.164,3326.1467,376.8399,-51.32675,74.657455
3199,3105.4155,6428.993,-504.33426,3105.383,3319.5945,256.2337,119.5323,-400.55466
3200,3044.8506,6388.0586,-597.6857,3045.8008,4231.306,93.637505,-17.42502,-2.9271255
3201,3040.0103,6387.717,-510.41864,3044.9607,4013.8865,151.59315,-18.400581,-10.303244
3202,3130.1338,6479.6665,-573.82935,3130.6084,4561.039,-81.40796,1.5606244,1.714302
3203,3226.3704,6536.832,-526.66144,3232.9417,3654.6545,-218.33856,27.160957,-38.839878
3204,3194.8901,6504.1025,-465.15884,3196.0671,4698.804,-62.405785,-0.15882927,0.26585078
3205,3312.1155,6595.522,-626.82104,3314.9927,4556.8906,-96.89593,-5.651836,1.9472443
3206,3181.0173,6500.236,-545.86084,3179.504,4590.306,75.21933,-0.329665,-2.0922585
3207,3337.4429,6647.25,-579.33057,3333.3267,4027.3755,-14.046361,-14.611187,61.021206
3208,3286.618,6567.3545,-470.55984,3285.9233,4430.2812,-26.519794,-7.762728,24.754496
3209,3217.9731,6543.086,-498.5484,3220.447,4156.5537,93.98616,59.073643,23.451828
3210,3133.323,6450.129,-467.97055,3137.389,4430.11,-71.68129,2.9877381,0.07625961
3211,3167.299,6488.53,-539.96985,3164.7168,4139.163,-3.666912,-2.2917004,8.782622
3212,3053.899,6374.3115,-707.3021,3063.4478,3438.4282,-180.23978,-77.19939,46.316044
3213,3278.5566,6547.1973,-449.33417,3279.8638,3891.5154,186.88988,17.136524,26.794838
3214,3218.774,6553.0693,-561.49335,3214.998,4371.096,19.827381,-7.3758955,2.5440536
3215,3145.9958,6453.7397,-574.37885,3142.993,3750.333,41.683945,-32.22695,-77.589355
3216,3138.413,6472.969,-485.36908,3135.0488,3933.287,173.88553,-1.5290852,-71.2651
3217,3251.3892,6593.616,-422.118,3246.9976,4252.4087,-93.96049,-19.331118,-7.8028297
3218,3314.9182,6559.9814,-636.059,3312.6914,4142.105,-116.09583,69.91781,-17.02913
3219,3183.0044,6472.2695,-619.763,3182.0044,4007.8425,-32.08085,-31.35861,61.33561
3220,3260.8103,6515.185,-545.9796,3256.2979,4146.3037,27.133984,-92.37595,73.46998
3221,3066.6726,6444.6084,-471.6549,3063.8186,3804.3618,-175.0709,6.2675295,19.075617
3222,3124.7664,6476.656,-553.7418,3122.0078,3992.225,177.75311,-103.72293,101.34737
3223,3064.6194,6468.668,-420.09607,3063.9802,3884.8022,198.84369,-26.53352,23.482513
3224,3128.3818,6449.479,-353.6498,3130.7866,4663.266,70.926346,-6.3659787,3.3531497
3225,3072.4263,6416.2983,-476.16455,3075.8845,3362.3809,-37.20162,-118.26757,-6.696766
3226,3139.0771,6504.452,-432.4279,3141.649,4347.798,-95.00272,-31.884916,1.3068006
3227,3268.47,6538.7305,-406.9187,3271.4119,4244.8105,-82.732574,32.498283,-10.631468
3228,3123.2712,6445.9595,-575.2115,3127.65,4313.243,-129.42833,10.7271805,4.124467
3229,3038.8804,6408.469,-595.8648,3042.705,4372.329,-117.92556,11.332735,22.233925
3230,3027.3289,6381.135,-483.54343,3028.4287,4173.436,-142.63318,14.139358,-5.4342237
