,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
1352,2902.4397,6334.0796,-709.91205,2897.9187,3225.0964,96.658585,68.30727,-272.7765
1353,2796.882,6362.4956,-561.829,2793.6968,3351.4233,128.15337,72.91222,291.95178
1354,2916.6943,6414.204,-777.64166,2915.6904,3267.454,-169.50192,0.5950813,-113.00887
1355,2943.4404,6356.875,-778.59,2938.1426,3086.053,137.72568,315.22656,-332.5846
1356,2962.977,6406.6777,-656.7636,2959.377,3259.659,78.664925,54.940823,61.95742
1357,3033.56,6467.8896,-732.56744,3039.5117,3263.4038,292.57095,157.47829,-109.36941
1358,2796.2004,6301.986,-624.57526,2796.2273,3330.4753,-207.48616,18.468908,64.6904
1359,2934.7258,6394.1626,-742.8137,2934.8618,3012.149,-377.19095,230.41896,321.29562
1360,2933.7322,6413.621,-737.7789,2939.4524,3178.635,308.5184,302.4048,-286.75858
1361,2914.1938,6433.478,-705.19086,2907.8264,3210.28,-218.02531,-365.81726,100.44375
1362,2974.171,6382.965,-714.5785,2962.7493,3127.5405,-179.5511,405.8117,-372.55246
1363,2979.994,6413.9263,-576.19904,2978.8228,3331.6743,300.87146,-393.05685,400.7209
1364,2926.5042,6338.189,-603.4536,2924.6794,3301.3958,80.59938,20.336344,74.1357
1365,2763.901,6297.0864,-679.02814,2767.866,3187.1775,-145.18997,230.56998,93.90589
1366,3014.2742,6423.9214,-695.667,3018.5312,3212.7383,368.26508,273.3658,-446.66516
1367,2706.7239,6269.225,-662.3685,2704.2837,3199.0728,-74.730835,15.353547,36.59329
1368,2871.016,6395.491,-753.7552,2870.9287,3248.2002,-275.4422,284.5961,-390.437
1369,2955.1968,6391.6562,-715.70905,2960.034,3078.317,367.8584,22.456924,242.4783
1370,2965.5095,6377.723,-662.39197,2970.2664,3262.146,-133.93127,-350.61462,-143.2022
1371,2704.3508,6222.612,-731.9674,2701.9548,3239.4146,-223.16986,119.3656,157.49332
1372,2941.8906,6361.787,-657.8044,2937.1975,3327.28,-80.4402,2.728074,-31.403164
1373,2844.5825,6350.2563,-713.74036,2844.1672,3385.3984,175.57507,28.542967,-7.7703934
1374,2756.896,6250.05,-726.7052,2761.1128,3045.984,-308.15152,-1.8237915,-163.7064
1375,3018.7444,6424.5254,-829.5355,3017.2463,3292.0752,-159.86734,53.81534,-390.68262
1376,2802.392,6303.33,-700.47565,2804.3245,3236.524,302.49298,-310.61923,430.4128
1377,3000.0503,6421.0415,-667.7218,2998.8271,3369.664,128.5311,-36.621643,73.69495
1378,2906.339,6317.731,-736.17065,2904.887,3323.4058,259.85898,-203.84723,-216.88701
1379,2976.3894,6359.926,-800.1309,2974.713,2934.9524,-324.25864,423.64703,-337.8955
1380,2857.6055,6349.171,-717.40784,2855.8381,3084.087,326.10645,396.79117,464.62866
1381,2979.0427,6432.4707,-654.21594,2969.2815,3345.2983,-149.5692,-334.68546,287.90128
1382,2700.0356,6226.888,-753.911,2695.8228,3086.8013,-91.59027,251.39034,294.99176
1383,2938.418,6427.886,-736.14923,2932.8135,3209.1477,196.2573,390.0852,-205.61913
1384,2985.8481,6442.28,-622.98,2976.292,3353.4683,18.803322,344.39816,-488.0972
1385,2994.5176,6412.887,-720.61707,2990.4075,3103.7354,371.16754,-14.348944,229.6985
1386,2955.834,6376.754,-730.5676,2956.886,3395.0452,-242.40659,-191.56595,215.02946
1387,2930.6675,6415.0513,-604.24084,2922.8833,3301.901,144.49178,29.044325,-292.60574
1388,2900.3801,6372.94,-671.69727,2897.887,3470.3662,-82.102356,-54.01161,101.83344
1389,2952.7844,6366.907,-700.60925,2952.8364,3259.8833,-106.553215,-107.56539,-187.32277
1390,3031.651,6450.961,-816.4719,3029.371,3423.6023,78.33848,37.818863,67.14614
1391,2796.0247,6311.4556,-722.1136,2791.3462,3098.7356,71.30825,-286.114,-362.60638
1392,2958.2876,6419.327,-679.6169,2955.8083,3192.1472,-274.99475,393.0045,-7.7591114
1393,3046.0872,6432.701,-739.016,3045.9995,3217.351,188.22769,50.74288,-208.3876
1394,2914.9387,6427.524,-598.3015,2910.2073,3299.51,360.17654,-411.8225,-516.859
1395,2861.1023,6308.212,-738.3517,2864.0645,3025.2544,313.61145,176.89575,192.09636
1396,2793.9905,6235.8003,-741.38763,2792.4348,2950.4016,334.8697,-391.73392,-388.41177
1397,2880.2722,6349.7783,-765.29645,2881.4375,3039.0562,403.38736,-198.61467,406.2075
1398,2959.6443,6403.9443,-638.1673,2959.411,3526.0715,-246.67569,183.28494,-214.3531
1399,3026.2358,6465.343,-778.11633,3026.723,3187.5425,178.332,-45.334885,80.92749
1400,2996.488,6412.099,-706.1887,2991.287,3297.3425,7.7329226,-35.172485,-208.09207
1401,2998.0686,6432.4473,-735.3392,2997.1328,3484.6697,137.74446,106.64629,60.465088
1402,2919.1555,6393.532,-707.97284,2916.7866,3132.134,-236.7464,368.92853,-98.539215
1403,2672.1733,6199.431,-746.85333,2668.411,2937.6218,-178.57329,368.37848,-122.50199
1404,2936.6255,6432.9824,-653.1138,2937.7725,3630.267,-119.28183,-95.450165,-81.62563
1405,3010.4578,6425.3413,-706.80444,3008.9521,3277.5808,-183.47018,77.62506,-194.8425
1406,2893.2422,6341.4995,-700.70496,2888.6045,3140.1372,195.28375,-45.757355,-67.091835
1407,2880.0332,6360.0396,-666.98773,2877.0598,3276.9714,-353.59625,395.714,-490.304
1408,3018.0405,6442.945,-671.30115,3016.1128,3361.8804,108.23151,-14.156776,-46.287933
1409,2834.0708,6349.0396,-840.28516,2825.621,2941.8718,97.66379,230.86765,-304.13882
1410,3087.6677,6489.935,-663.12177,3085.1843,3509.5881,236.29306,127.96473,4.23277
1411,2977.6038,6395.2344,-623.1036,2978.3179,3355.6663,66.58301,30.186657,-24.844666
1412,2877.046,6391.643,-692.8357,2872.7864,3254.6484,110.02918,-392.3726,334.136
1413,2812.993,6291.0527,-648.8315,2816.9585,3219.855,265.2135,-330.77753,133.92429
1414,2974.184,6428.886,-633.32776,2974.517,3412.8315,104.5763,46.096474,-133.36081
1415,2898.5913,6327.221,-707.3653,2896.67,3084.2815,-182.82698,-140.35324,-48.7314
1416,2864.6157,6369.54,-650.7624,2862.6812,3270.5032,7.2813034,-27.482353,-31.834045
1417,2929.0537,6399.179,-706.72894,2931.503,3161.973,-267.72922,-243.17334,-151.39455
1418,2723.193,6296.267,-737.5686,2723.8088,2999.324,363.33252,444.41312,566.8883
1419,2827.8298,6310.761,-769.10706,2823.6575,2967.7725,256.60406,20.655525,210.60352
1420,2864.6453,6350.8457,-713.34973,2860.997,3252.3389,152.80719,-59.058746,-116.73067
1421,3045.6458,6440.0127,-622.5904,3040.724,3672.7021,-166.02263,31.748238,35.23279
1422,2904.035,6405.9517,-622.5443,2898.594,3257.4863,-261.68597,279.40942,119.16213
1423,2911.5522,6393.584,-791.39343,2910.2268,3083.9722,-317.4498,331.87354,-325.46768
1424,3059.0474,6461.6445,-701.9577,3050.5198,3222.5317,-391.51498,-374.68854,-485.76306
1425,2965.6423,6418.7476,-669.31433,2961.6287,3288.1943,-28.412685,-43.222176,212.04465
1426,2894.7954,6369.5073,-760.3951,2896.1794,3208.17,30.817646,-36.962353,-114.03478
1427,2745.2627,6281.4287,-739.38116,2743.2827,3122.7266,-107.90711,-64.14376,230.19211
1428,3000.3745,6419.486,-680.7541,2999.2932,3311.8,-216.23529,268.0157,102.02098
1429,3017.0002,6447.0874,-618.1338,3016.622,3320.0781,329.89716,151.44548,-22.026714
1430,3006.5566,6418.0386,-597.94403,3006.0378,3342.6675,276.75943,76.39042,208.48349
1431,2817.6357,6311.069,-649.6718,2814.5496,3213.2568,-44.135796,7.9518824,66.58526
1432,2782.7454,6316.009,-631.3853,2784.6475,3272.351,-47.154877,25.370745,-122.92089
1433,2780.5664,6336.947,-598.9718,2783.4944,3281.3398,-335.85263,149.99133,297.60205
1434,3099.2817,6477.8477,-698.2369,3095.3315,3326.9417,-34.270916,-223.68826,-349.76974
1435,3020.896,6463.673,-686.4014,3012.2441,3240.8794,102.5332,-289.648,-259.31192
1436,2806.6372,6279.021,-636.25146,2808.3303,3411.0017,-235.36406,-123.534935,130.85513
1437,2796.7864,6332.17,-677.46844,2794.0105,3186.4333,96.3005,18.5761,-81.149796
1438,2971.394,6428.4395,-646.8624,2971.095,3249.857,249.5905,-29.610046,-161.36453
1439,2889.5334,6339.6997,-774.09875,2889.0393,2993.0024,-353.88007,-147.75955,316.3204
1440,2831.5325,6277.816,-703.88354,2823.7302,3155.0852,-94.86946,-257.75784,-213.89392
1441,3013.3157,6400.5444,-720.3761,3014.6577,3195.5273,111.79235,169.9771,-209.76067
1442,2874.105,6373.642,-725.8469,2871.037,3156.0308,-265.38477,-76.93243,-177.82333
1443,2974.4856,6427.717,-742.4921,2965.0725,3211.813,-109.0794,66.00295,-221.91994
1444,2944.2395,6385.766,-570.23004,2943.3354,3304.5137,-213.28354,-234.81711,112.69668
1445,2771.149,6238.4814,-664.1583,2773.0076,3069.541,349.36752,-395.43982,-478.0933
1446,2842.5488,6337.3657,-715.4407,2838.3406,3109.0405,248.8219,67.15303,-206.6857
1447,2932.5745,6353.728,-677.0633,2930.312,3089.4233,-339.39484,-478.61,368.59387
1448,2858.156,6343.4233,-752.11414,2854.622,3053.2363,241.55765,286.2751,179.48668
1449,2872.7,6360.2617,-591.2152,2871.2017,3411.6543,-68.87335,19.44619,128.92276
1450,3060.2778,6507.2305,-702.0794,3063.3523,3261.0544,355.21826,116.35932,-138.53754
1451,2866.3381,6317.544,-620.9207,2866.229,3212.926,-23.338163,1.5188751,-49.789314
1452,2956.0635,6429.5747,-585.9309,2951.2742,3318.5212,262.67828,-193.167,-53.55157
1453,2971.1084,6349.21,-780.7123,2975.8955,2980.8433,379.91006,265.50644,-492.55035
1454,2803.505,6296.0723,-778.84155,2802.9658,2983.6296,337.6306,264.29886,-390.30127
1455,2894.0715,6322.929,-687.4752,2888.3772,2995.377,167.76732,-23.409927,-120.5898
1456,2839.0461,6340.2383,-707.75977,2836.0896,3055.73,-207.91286,349.3998,100.338295
1457,2950.5396,6415.5435,-635.22076,2943.269,3295.668,-88.34581,-32.567047,30.55323
1458,2892.2017,6385.8887,-784.5958,2888.9607,3187.2495,-25.922516,-0.73272324,62.08157
1459,2832.8674,6318.74,-769.93726,2828.1047,3001.6921,142.76184,21.29578,-322.8284
1460,3047.2793,6477.393,-690.8555,3051.7795,3232.0525,323.6253,-428.75232,94.31899
1461,2911.7307,6365.2236,-685.61285,2907.6096,3425.42,-201.20874,-90.16104,-79.17801
1462,3034.9456,6442.7324,-771.6991,3037.6367,3151.8809,116.05119,-335.71878,266.068
1463,2936.327,6407.89,-734.16675,2933.1738,3429.0046,150.90126,109.01391,147.05054
1464,2975.868,6439.6777,-685.34595,2973.1924,3327.8318,-18.451637,301.13284,-414.3829
1465,2840.65,6309.241,-581.45654,2842.2864,3247.94,350.80005,-5.653552,-193.72061
1466,2949.5818,6441.965,-715.5332,2951.728,3268.8623,-226.68486,-79.51045,6.870559
1467,2990.4937,6394.7197,-826.4844,2988.0974,3136.4097,-214.33594,313.10815,-29.808735
1468,3001.2134,6410.284,-672.05115,3005.273,3391.0508,204.22557,-64.83411,-89.91164
1469,2855.9558,6329.958,-704.47284,2858.8945,3002.1462,-308.23633,263.4924,-61.164864
1470,2954.3213,6347.988,-776.87537,2953.8752,3222.8408,-212.57166,119.66571,151.24692
1471,2988.7668,6419.2275,-689.7744,2987.7979,3182.7075,-347.02997,-322.6643,407.84106
1472,2706.753,6292.594,-563.08997,2702.916,3211.1592,-153.3959,288.88297,-202.6716
1473,2946.0596,6363.224,-686.22015,2940.3652,3243.08,114.56788,213.7002,271.7405
1474,3003.389,6425.152,-507.31247,3003.3914,3334.2456,288.50842,294.76123,233.8164
1475,2924.7283,6324.3096,-733.8575,2924.3064,3151.5334,-213.00288,268.96494,-0.4742298
1476,2950.9814,6408.6655,-754.4605,2949.2637,3228.3867,-56.483475,15.76738,205.30724
1477,2780.2388,6277.619,-706.1868,2780.4011,3157.6511,8.618784,101.68129,74.58646
1478,3059.2773,6428.3066,-652.65234,3059.6519,3192.802,392.3058,-187.3766,-310.9778
1479,2988.103,6363.741,-674.06964,2993.203,3166.3513,274.1597,-39.946053,-61.95009
1480,2839.0354,6315.135,-756.58386,2838.8198,3074.7695,-151.61267,430.64005,-240.93045
1481,2981.7847,6387.7695,-583.5362,2981.1592,3278.2349,-321.26364,311.73288,4.207039
1482,2861.4817,6345.0713,-731.08014,2858.242,3051.6802,104.123535,38.321236,126.882706
1483,2953.3125,6395.453,-635.85864,2955.0374,3265.0576,355.1116,-378.16187,470.84653
1484,2873.0269,6362.0537,-598.29987,2862.5173,3312.9692,-180.38693,117.99793,297.34323
1485,2962.6519,6403.091,-638.0697,2960.4583,3383.5654,-238.0982,-136.40498,131.57407
1486,2887.4297,6391.623,-692.23627,2886.641,3328.3467,-302.29324,303.63544,-347.00592
1487,2856.6914,6304.416,-796.1332,2857.658,3156.2378,267.67493,-88.5268,196.08134
1488,2903.5183,6399.2793,-676.6169,2901.5818,3214.3967,-269.2668,-336.42447,-79.78354
1489,2946.1958,6418.7314,-573.42944,2945.77,3469.0671,53.122223,-15.926672,51.74442
1490,2906.9849,6394.576,-836.83514,2907.7332,3106.4524,-339.85184,-179.10623,-316.15222
1491,2746.0728,6297.616,-573.3985,2745.6946,3226.765,-187.92404,330.4336,195.67784
1492,2996.952,6417.699,-792.7139,2991.963,3095.4314,320.90305,-336.29703,414.12274
1493,3049.8633,6516.997,-694.5177,3044.212,3436.582,-114.95492,-77.86684,-261.09946
1494,3100.2153,6487.757,-634.9812,3099.0117,3298.6514,183.61716,260.0201,47.351395
1495,2919.6936,6363.9033,-719.5539,2923.0334,3353.1938,-250.60008,-209.65164,-265.3821
1496,2836.6025,6370.0522,-694.3157,2833.3606,3204.9502,168.82951,-199.23645,-155.67422
1497,2832.4785,6342.304,-639.0654,2828.8435,3473.1982,-204.9959,-224.41032,44.360767
1498,3037.3545,6458.7373,-670.90265,3030.8608,3448.32,-225.04778,183.82465,-156.36702
1499,2930.8132,6393.327,-749.6369,2928.0374,3334.004,90.91156,-47.518475,38.32901
1500,2827.2507,6302.4355,-632.6277,2827.7239,3435.9724,-172.91978,-31.629782,32.959984
1501,2927.5974,6384.248,-568.3709,2930.1501,3307.6667,325.9731,70.57625,-232.28291
1502,2958.8076,6407.1875,-537.95105,2949.0112,3312.12,-110.769485,381.0283,-260.65433
1503,2837.3267,6323.1504,-669.291,2834.6672,3306.3828,219.68079,-88.172874,-5.3709164
1504,2887.4397,6375.442,-697.09235,2882.322,3185.7217,74.20055,77.23282,62.932632
1505,3126.565,6515.2563,-742.9187,3123.411,3258.234,306.9414,-329.34003,368.8521
1506,2817.73,6326.898,-733.9661,2824.787,3002.7288,344.5468,-210.19785,57.840828
1507,2888.5862,6333.997,-910.24243,2884.6194,3054.7234,116.07959,-67.63233,-169.29657
1508,2929.1694,6377.746,-658.35913,2918.2744,3218.2903,154.58188,-340.28125,273.2592
1509,2811.3655,6307.5586,-602.5662,2808.274,3407.376,32.84543,16.749212,39.57616
1510,2900.8633,6363.9985,-632.6813,2903.0264,3264.2163,268.20746,359.7753,280.9266
1511,3000.94,6367.832,-763.48865,3000.9436,3074.9238,142.90681,210.97147,71.84885
1512,2855.561,6345.4355,-800.23517,2855.9004,3035.0671,-294.4856,240.7647,-147.0192
1513,3036.5288,6418.175,-646.7564,3037.5762,3374.5103,126.85739,154.02444,-54.380226
1514,2993.893,6429.9814,-857.2526,2995.7278,3036.6055,-294.1191,221.08714,148.44145
1515,2795.5637,6384.958,-667.0629,2794.5903,3239.1094,-96.124374,-299.29178,270.36615
1516,2876.33,6333.5283,-688.27606,2876.2825,3285.4358,187.59277,-179.27286,-35.923405
1517,2991.2039,6379.479,-714.9708,2992.9988,3059.5347,-409.95737,-9.849012,258.68298
1518,2906.571,6362.0454,-679.7784,2903.1357,3160.6714,184.88675,118.9537,-311.70593
1519,2955.9548,6406.113,-700.92786,2957.314,3168.3096,-303.7395,-21.582575,-152.60548
1520,2906.7883,6390.675,-623.45026,2900.2632,3358.4998,56.719418,-80.00945,-193.53967
1521,2837.725,6363.459,-651.2815,2836.7498,3308.7356,-89.362976,58.7248,67.39597
1522,2884.7598,6382.106,-762.0349,2879.1648,3066.141,-247.34029,343.6712,12.968578
1523,2823.9148,6302.8164,-588.34674,2815.7163,3356.5703,176.58533,311.2697,-203.2308
1524,2914.4739,6347.836,-703.8021,2906.9343,3125.1016,-135.46872,-318.08948,314.70746
1525,2831.199,6298.93,-615.3236,2830.5234,3338.8652,-176.6932,56.41431,74.41492
1526,2992.2988,6473.2446,-663.23535,2990.632,3501.7139,2.0429487,9.952961,141.17587
1527,3178.097,6536.0166,-728.21356,3174.7087,3345.6562,-68.70657,283.8835,368.00296
1528,2885.479,6369.1626,-754.23627,2888.0583,3216.9932,-280.34497,60.684845,51.690254
1529,2863.1118,6340.7764,-665.9014,2862.1052,3281.8896,-9.679731,-22.515419,138.40929
1530,2932.243,6380.1626,-690.24963,2930.16,3139.1187,-279.34717,329.04276,131.61926
1531,2919.8555,6371.984,-576.3537,2922.4543,3291.8726,-216.01508,328.8744,125.04677
1532,2931.231,6384.5312,-632.3614,2932.878,3259.8208,335.25165,-28.083435,-229.37817
1533,2832.024,6263.488,-609.3848,2833.7434,3125.8965,381.19794,-448.76813,-582.6278
1534,3078.0903,6430.504,-672.7903,3078.8867,3299.3047,-2.7525225,27.216291,-130.698
1535,2913.0642,6367.3955,-666.06055,2907.8506,3177.6401,121.36334,397.98398,-398.84473
1536,3034.656,6441.1387,-649.2924,3031.8677,3397.5886,66.51095,-11.634647,81.46062
1537,2958.3745,6392.142,-702.8574,2956.3843,3189.5415,125.7899,265.07962,-295.45065
1538,3004.4211,6404.6274,-694.68945,3004.3464,3226.835,-154.57353,-357.96075,277.40836
1539,2991.718,6406.2812,-683.9819,2990.385,3252.6814,115.15376,276.228,-255.64362
1540,2840.5195,6318.738,-750.6199,2837.741,3092.655,226.55112,-224.3183,62.34357
1541,2864.447,6352.5415,-714.69434,2868.0647,3208.9934,254.85571,211.79382,-187.69731
1542,2823.3257,6286.8306,-721.02826,2823.6619,3014.1562,164.3865,354.3294,-30.645924
1543,2870.2566,6404.7065,-718.56244,2865.2656,3214.2424,243.49452,-366.23544,-14.852257
1544,3001.2678,6417.306,-573.677,2996.5732,3390.9763,45.159447,-51.746307,116.61299
1545,2946.5332,6421.7466,-476.15396,2950.5833,3478.5361,-350.3939,20.352932,199.88087
1546,2994.9841,6435.5244,-541.74243,2994.4978,3594.3738,259.85284,-299.33743,-333.17346
1547,2853.5422,6361.6724,-712.9227,2852.5474,3310.5933,-100.44174,-59.23309,202.46225
1548,3012.9946,6406.9795,-670.4441,3016.9495,3160.8325,280.32703,-420.63516,-113.87187
1549,2996.0981,6419.5967,-714.912,2995.7344,3280.791,-20.397251,-43.30343,-17.109806
1550,3060.7434,6476.6836,-684.3673,3052.3704,3276.6558,162.43364,-124.39812,-266.6148
1551,2957.8193,6423.4385,-637.6319,2954.5208,3272.5417,220.71017,-365.73956,-125.75693
1552,2886.8152,6398.5664,-852.9641,2883.9695,2986.104,284.49432,-545.7412,56.11987
1553,3028.8123,6454.6885,-707.26697,3028.7517,3244.4805,362.905,-354.10977,-499.97226
1554,2992.6716,6446.4883,-651.782,2992.683,3331.0425,-356.8206,354.1008,444.39148
1555,3003.202,6404.826,-677.2261,3003.3604,3327.6758,-34.57344,-379.59628,509.7802
1556,2903.2402,6407.381,-702.0303,2898.4727,3225.288,97.59326,-55.44523,115.20409
1557,2865.8171,6324.6406,-751.053,2864.692,3058.1345,-53.14704,264.0287,-374.94446
1558,2934.3545,6382.263,-591.4091,2932.2268,3300.016,-169.74394,106.42747,350.55304
1559,2909.3093,6411.205,-626.5939,2908.7336,3542.3525,227.02922,-134.8557,-179.60498
1560,3049.9048,6449.4175,-717.8468,3052.964,3175.19,299.50986,-169.62471,-10.714031
1561,2928.962,6378.621,-664.25287,2931.948,3142.624,371.4932,-56.796196,-145.23038
1562,2911.4844,6369.5215,-649.94763,2908.9355,3262.3198,132.98103,-212.27946,-235.29498
1563,2927.0283,6413.325,-730.5987,2924.563,3338.6482,244.1608,-249.64099,146.81451
1564,2814.7942,6347.6865,-618.8278,2819.441,3203.6865,359.0283,311.63312,-43.777554
1565,2943.166,6376.205,-649.86206,2944.3733,3329.2046,-98.38869,-241.38412,-219.00809
1566,2737.5928,6260.979,-614.51917,2737.374,3169.0513,-167.91563,-20.912064,-206.72414
1567,3014.6855,6429.7856,-548.4281,3011.7168,3449.1143,-109.14338,47.878853,136.83362
1568,3013.1877,6434.2407,-658.0465,3010.5112,3406.0728,155.4675,39.182476,97.789375
1569,2917.9087,6385.296,-636.97485,2909.9644,3202.5964,-144.42276,-338.29495,328.382
1570,2884.4546,6354.622,-698.48364,2877.7793,3162.5315,-42.86068,-28.655113,-34.99121
1571,2853.972,6386.7207,-720.3586,2848.2063,3164.7866,-190.30025,337.8295,-169.98343
1572,3086.0088,6539.41,-680.8534,3083.5208,3437.2812,-165.90033,104.141266,51.38261
1573,2904.7673,6368.659,-674.7937,2905.7407,3189.8801,112.41227,149.56412,-229.72693
1574,2968.2925,6395.8286,-872.1602,2964.5916,3095.649,56.55494,-1.8914886,-90.53809
1575,2942.4392,6395.6973,-754.68005,2932.4214,3137.4438,87.90302,38.053974,199.55908
1576,2857.5095,6332.6963,-703.9888,2860.3386,3218.9324,135.15916,-14.80398,54.661087
1577,2855.4526,6276.658,-702.4833,2852.086,3136.9873,-333.6947,343.875,434.383
1578,2883.7766,6342.0522,-651.33856,2887.1597,3152.8997,234.25662,-273.88354,-59.817497
1579,3048.082,6458.7017,-567.5018,3050.6677,3331.194,282.99152,-372.25635,-377.635
1580,2950.8806,6371.7886,-701.4029,2949.872,3631.647,161.98396,39.54543,27.461983
1581,3033.5493,6434.2485,-663.2234,3028.9285,3301.355,-42.7073,-26.16743,60.5158
1582,2855.821,6354.401,-649.32263,2862.1633,3216.5234,319.8903,286.81415,-115.84444
1583,2969.4907,6441.8584,-667.3151,2973.1992,3327.964,26.527023,6.0388336,-15.9123955
1584,2942.7375,6347.8413,-593.8884,2939.469,3307.6763,14.709087,-29.198753,48.28609
1585,3015.601,6464.987,-633.83453,3013.122,3369.5532,-7.677561,33.05526,-40.267056
1586,2886.8352,6363.603,-740.38,2888.265,3074.478,-283.6581,330.97583,160.5334
1587,2767.4075,6239.1025,-720.0647,2763.4216,3020.9324,-34.188873,277.92902,-185.56944
1588,2924.1323,6399.142,-600.7338,2920.1084,3258.204,202.97452,222.27542,-49.28118
1589,2838.4724,6367.788,-719.8227,2836.4897,3358.348,9.657336,-11.477694,46.618423
1590,2970.396,6374.499,-715.7444,2972.9236,3172.0178,-54.640873,356.3896,-359.56418
1591,2875.7139,6317.627,-674.2846,2874.2837,3280.3938,-82.52873,-105.939926,-195.66328
1592,2911.3179,6391.2505,-592.0374,2910.4897,3313.5928,-329.17307,-175.96301,-268.98505
1593,2987.9343,6428.9263,-682.0348,2978.964,3316.251,205.30008,-41.078056,-74.232155
1594,2959.9446,6450.7983,-735.5477,2951.954,3294.3389,-127.73361,-210.63028,221.64186
1595,2793.6133,6289.9834,-674.2745,2790.4324,3113.0186,147.83806,-70.006714,-216.54184
1596,2880.5837,6349.7915,-593.1844,2878.894,3172.851,-259.66672,255.49908,-105.28833
