,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
2040,2930.623,6374.662,-616.9963,2927.5413,3349.3064,-4.7915606,-61.073795,-374.85712
2041,2883.211,6346.3164,-587.1045,2875.3083,3313.5056,-45.622364,71.182556,180.70755
2042,2867.4963,6293.0835,-646.618,2865.641,3162.4448,49.954388,-45.39067,-139.7615
2043,2787.863,6318.3335,-662.9319,2788.0151,3115.0469,57.117878,233.2883,-33.71709
2044,3007.8337,6426.7676,-565.7245,3011.8616,3371.0227,-72.9962,30.257792,61.519157
2045,2948.449,6376.486,-679.30396,2937.1687,3341.3376,18.818972,-285.54852,-310.70367
2046,2765.7976,6251.172,-629.5366,2763.9338,3176.0986,-43.77369,72.25373,-268.33405
2047,2884.654,6359.281,-869.00745,2889.2866,3031.3157,118.53883,-460.9849,-578.33307
2048,2897.7786,6368.3745,-805.059,2893.3542,3087.1184,-53.629543,308.87662,-35.480137
2049,2956.612,6337.177,-563.7579,2952.6821,3341.177,-75.48491,126.8279,-277.1221
2050,2773.03,6280.1885,-617.8494,2776.7356,3162.9216,96.93043,-194.0368,89.45565
2051,2810.2002,6335.2734,-655.0011,2813.002,3202.8713,-101.99971,233.30592,7.447984
2052,2906.4795,6357.6045,-682.3994,2905.1155,3237.476,6.6491833,15.428336,11.130551
2053,2906.4497,6392.594,-601.6099,2912.201,3362.0073,22.262398,-66.62859,-54.057312
2054,2883.1814,6324.457,-776.66864,2874.2683,3134.05,-12.79859,-447.74612,-389.5937
2055,2985.838,6454.926,-676.37555,2985.3167,3163.573,92.926025,38.087967,-86.26021
2056,3007.2764,6444.2456,-768.4997,3005.8079,3141.3245,78.375565,-59.95417,108.88121
2057,3026.2249,6407.802,-698.1799,3018.8054,3247.6643,-22.128437,-259.4238,-292.28168
2058,3034.2178,6421.1123,-760.1094,3017.5112,3335.632,-18.440992,337.71207,379.04535
2059,2968.657,6436.0244,-726.9026,2953.9417,3290.2224,-7.713444,-256.55118,-459.549
2060,2985.837,6413.056,-753.52563,2982.768,3343.245,-39.144928,32.244644,-32.369373
2061,2903.5405,6371.035,-750.6474,2902.8274,3194.1267,-46.14507,-145.32425,-166.07454
2062,2950.1704,6377.1274,-785.4316,2947.2898,3142.1943,35.66197,40.95857,305.85757
2063,2956.9688,6358.886,-762.03534,2955.8142,3239.6213,12.665393,316.6777,-277.78763
2064,2864.2202,6341.6846,-671.89185,2863.0671,3282.948,81.392296,163.87563,-249.69922
2065,2843.086,6359.5425,-789.9861,2833.0042,3148.7634,-44.485497,294.23285,-163.47032
2066,2930.2708,6406.6504,-713.3823,2933.3005,3218.5107,-96.806496,27.942316,190.65498
2067,3013.8748,6441.1777,-705.5617,3008.5857,3241.481,34.86415,103.50185,-28.52515
2068,2767.8013,6327.7324,-522.45404,2767.5278,3412.0488,-62.744682,83.72951,136.80934
2069,2845.3682,6313.1304,-667.2421,2845.61,3081.0234,115.03399,-500.20026,-518.8088
2070,2790.9993,6312.281,-655.3177,2789.4714,3274.5237,15.929852,-26.557499,177.3439
2071,2922.971,6360.6045,-623.4567,2923.555,3329.0269,-14.198714,31.307495,-248.27872
2072,2984.8582,6470.8545,-713.6704,2989.6235,3201.7244,-81.59463,261.1383,-43.296135
2073,3073.6917,6514.056,-774.48126,3075.7122,3392.212,27.069216,-44.1929,62.064297
2074,2911.472,6403.3926,-781.1989,2911.5862,3176.1724,-98.603676,-325.26596,-385.24295
2075,3138.3525,6491.9214,-538.9127,3139.2373,3431.3325,-78.16216,-203.48041,209.76729
2076,2684.5698,6248.5195,-603.15765,2676.1238,3220.4824,20.93743,372.64212,438.6077
2077,2973.234,6425.0337,-615.4064,2978.8074,3437.1602,8.240123,-51.488358,208.12204
2078,2813.627,6340.2744,-568.0367,2813.8865,3435.57,-6.7099485,194.90688,58.55967
2079,2918.695,6343.937,-718.6043,2916.3186,3140.3206,102.65011,184.92876,-284.22238
2080,2833.0562,6328.942,-595.2762,2830.5688,3340.0703,-17.566082,-360.5931,369.7027
2081,2876.4363,6312.946,-684.50684,2873.9907,3227.0215,-69.05426,283.1831,-88.22812
2082,2981.479,6421.554,-645.4226,2975.436,3466.2646,-25.127863,-58.944996,-205.81248
2083,2915.7983,6369.4424,-661.9116,2908.015,3245.9011,-31.676722,-250.42198,-329.67996
2084,2916.9456,6387.672,-606.36395,2913.8955,3381.0776,-3.863771,-165.46059,48.912567
2085,2903.4521,6398.813,-655.6727,2904.8152,3274.1382,84.569954,202.28143,210.61832
2086,2881.5063,6325.0137,-683.8937,2882.1694,3191.4265,-18.682253,-392.1232,434.8715
2087,2854.364,6318.291,-725.44525,2852.9993,3092.5627,119.06932,354.6933,549.6284
2088,2882.7349,6387.0283,-674.38947,2882.7983,3314.002,86.92708,-338.00385,-451.0759
2089,2781.5234,6281.018,-637.77716,2786.1614,3211.3826,-68.99569,-184.16998,26.688198
2090,2819.5952,6319.976,-657.09314,2822.2742,3158.627,105.68399,-272.01804,322.81635
2091,2937.5576,6361.6885,-840.65137,2938.4507,3116.303,25.381063,44.108673,66.41138
2092,2924.9377,6345.747,-620.3138,2922.9219,3111.3848,-67.28701,9.526642,-17.045122
2093,2950.7612,6406.2583,-587.7984,2950.5437,3312.401,53.260975,78.82091,87.44765
2094,2887.1848,6360.269,-742.15656,2884.6907,3081.8967,71.45485,339.2006,58.305855
2095,2916.393,6363.7812,-661.2695,2916.9812,3157.916,2.295559,18.943205,40.865955
2096,2894.408,6394.398,-599.6953,2897.5786,3212.6729,-117.30071,93.93175,-328.33746
2097,2829.2444,6367.3535,-688.46783,2830.6707,3214.2402,-22.11891,202.62189,52.89992
2098,3010.686,6427.2144,-659.80994,3012.6807,3266.7314,98.183075,-231.01733,321.3021
2099,2993.1416,6374.377,-787.16614,2992.002,3176.0056,-29.739914,-14.433763,17.148937
2100,2890.214,6337.8555,-727.9276,2895.113,3043.8496,71.35169,244.38986,-23.340105
2101,2972.982,6398.719,-717.78406,2966.096,3231.3696,1.0860131,-36.40714,325.55807
2102,2956.0642,6390.3193,-730.1491,2954.4666,3332.901,81.2481,281.74,-310.56223
2103,3045.9983,6395.575,-703.802,3041.9482,3111.9077,-14.268428,84.27008,482.00436
2104,3000.815,6430.2856,-698.2311,2988.1826,3284.1523,-1.5461949,-31.776382,112.61689
2105,2907.4075,6399.6426,-740.4216,2902.1528,3273.057,7.7084737,-248.09648,-329.7207
2106,2811.3657,6342.731,-561.51404,2809.5693,3378.1821,-101.70616,-108.17039,231.86981
2107,2935.165,6383.469,-644.14307,2944.5044,3530.166,-12.841343,-127.185646,207.30069
2108,2930.1338,6372.5166,-627.61127,2930.9917,3413.5432,-60.487957,76.83222,-89.76373
2109,2870.5583,6336.998,-751.7772,2865.0518,3097.8586,54.08551,101.92972,281.89108
2110,3113.2449,6519.8623,-726.7872,3117.836,3233.8047,37.74511,45.818233,92.620384
2111,2761.7236,6280.2085,-708.6948,2768.1907,3115.977,-82.4846,-27.902815,-110.557755
2112,2974.3804,6417.064,-615.2445,2976.8965,3329.255,41.91825,333.11987,-166.9542
2113,2979.0105,6394.342,-668.1347,2970.678,3289.7676,5.6746516,-23.859016,-63.844055
2114,2940.2542,6356.6406,-739.3685,2938.7805,3175.9834,33.422417,-99.60116,185.90117
2115,3004.6968,6449.3677,-793.80096,3006.2253,3156.2568,28.470098,-248.11711,39.314457
2116,2954.951,6427.6636,-591.4227,2947.219,3303.3713,50.07628,-18.00993,-162.68245
2117,3038.5166,6466.781,-612.3022,3033.5957,3309.085,50.13886,102.78245,-250.97437
2118,2926.6096,6381.3423,-655.08435,2933.0686,3235.2888,-91.81882,259.34338,-282.62192
2119,3012.4026,6454.8984,-755.61096,3004.1638,3159.6853,39.173058,351.63336,-320.2208
2120,2840.711,6307.9014,-522.0399,2841.0374,3305.519,87.99279,-335.09225,368.42297
2121,3084.5886,6534.4707,-715.0337,3088.6357,3389.8372,-23.690516,-362.89252,-397.4855
2122,2738.369,6345.2764,-680.82983,2748.8647,3329.6052,-85.45959,-253.88187,-192.48473
2123,2817.6633,6359.9614,-667.15875,2810.7195,3327.09,33.709724,200.88712,102.71326
2124,2736.3362,6304.935,-717.19434,2740.4954,3129.9045,19.40553,20.495508,-88.567955
2125,2798.9182,6275.91,-724.4398,2787.9624,3166.483,22.149603,-331.01068,-359.83182
2126,2837.2712,6320.097,-604.4396,2835.0461,3183.3555,50.504276,-253.97255,37.775696
2127,3026.5164,6466.1777,-705.64856,3031.202,3305.7751,-16.952179,119.29822,-295.54495
2128,2834.71,6339.071,-740.0766,2836.3647,3125.2817,103.82984,-434.75012,518.40234
2129,3034.244,6474.357,-775.6105,3032.9402,3216.0803,-12.914924,-4.4128337,82.99056
2130,2770.146,6273.1157,-677.14874,2774.0732,3142.2622,-101.5701,-219.12631,-324.24463
2131,2976.8577,6414.937,-697.6572,2991.7876,3286.9717,-37.893154,221.81445,171.73904
2132,2766.6157,6243.665,-679.0323,2761.6965,3032.0857,68.00555,243.2559,153.60663
2133,2850.8855,6326.7773,-912.6017,2845.1938,2950.2012,-47.03317,15.531805,62.08678
2134,2876.964,6326.3804,-658.3673,2869.7744,3226.473,10.257207,441.53677,-516.6662
2135,3024.8604,6439.1807,-641.14307,3015.0183,3312.4556,-64.73963,-8.288521,-9.025395
2136,2868.877,6352.0293,-692.31494,2863.3066,3379.4587,-26.551992,85.64488,183.10287
2137,2937.5378,6418.801,-616.83936,2948.8193,3344.1667,78.70199,366.19818,-110.97683
2138,3016.9707,6439.531,-721.073,3015.0784,3360.8315,-37.425438,-270.15088,-147.72202
2139,2966.8384,6360.5317,-619.97314,2956.124,3407.4688,-18.746042,325.46326,510.89337
2140,2945.7986,6412.7134,-508.8997,2948.3926,3586.6187,16.742756,-58.743248,55.10203
2141,2804.1177,6319.7285,-638.70087,2805.5178,3151.5244,-102.401825,440.04892,293.04788
2142,2891.56,6407.019,-651.91156,2888.2852,3227.9956,27.405891,-16.075943,-134.41458
2143,2834.7715,6349.126,-592.70917,2835.5352,3681.581,44.269226,13.298682,19.607822
2144,2909.713,6421.9023,-634.62683,2897.9702,3365.7405,40.06547,292.84784,-194.27121
2145,3081.3003,6482.437,-657.05334,3083.467,3429.056,-22.643484,-43.235603,-21.525715
2146,2844.2725,6288.7715,-662.6774,2846.923,3260.6118,-43.077026,205.75247,139.88109
2147,2807.9756,6315.511,-645.239,2804.2424,3185.2527,-59.581486,66.883575,3.6189888
2148,3028.084,6457.9136,-656.909,3019.4949,3407.3457,54.31677,158.28032,76.02092
2149,2958.0215,6427.72,-627.87946,2961.9888,3225.3167,-100.16152,-202.6929,-358.02402
2150,2828.5273,6321.4243,-708.2003,2829.4634,3179.3906,102.25881,-58.63091,-179.05849
2151,2694.9722,6215.7974,-737.502,2692.1948,3101.6729,66.481514,40.63269,-52.397396
2152,2948.3442,6390.168,-727.0178,2947.122,3277.8748,41.140514,-88.75241,240.0144
2153,3069.4116,6502.399,-683.75946,3064.5002,3384.5156,-50.97759,-92.63742,239.44481
2154,2865.4648,6316.513,-696.6274,2864.2478,3135.724,13.926078,3.7095485,-253.58568
2155,2903.8345,6361.659,-633.8341,2892.9526,3386.4207,21.570345,-134.84088,61.283924
2156,2921.818,6354.0425,-708.1287,2920.726,3233.7258,96.51742,9.334275,-104.80872
2157,2878.4473,6369.659,-642.8959,2879.0134,3326.2798,-70.58102,-91.54127,-176.76265
2158,2899.4702,6373.8936,-656.44714,2896.6975,3319.559,-11.013426,25.467237,-57.901688
2159,2821.4219,6364.195,-689.32776,2816.5447,3287.0483,-24.63081,352.4956,341.4033
2160,2929.6152,6353.5176,-719.04443,2924.645,3151.928,41.499542,65.63763,94.051704
2161,2978.6038,6448.435,-694.8688,2982.1714,3389.3882,-18.46461,47.038486,-68.14725
2162,3056.79,6431.9155,-605.6875,3058.1128,3372.9927,70.86967,-231.48645,36.433247
2163,2918.9033,6411.4155,-790.86005,2912.4958,3258.3552,-5.4911833,297.86,-367.62247
2164,2955.657,6416.837,-682.5167,2945.0564,3260.0662,-53.66244,-377.10422,-187.33362
2165,2919.469,6328.7915,-749.6166,2933.6812,3305.8003,15.129915,6.956054,-3.8967354
2166,2859.5493,6354.344,-614.9505,2856.7896,3210.6306,-57.445053,416.47855,59.290607
2167,2843.0737,6288.9805,-612.434,2841.5342,3178.3853,-109.088715,382.51492,483.16254
2168,2994.3804,6445.84,-750.65594,2988.186,3046.1772,-74.86349,-417.16498,-121.25577
2169,2913.9546,6378.8965,-710.3486,2907.1287,3237.7656,5.2510915,-73.62093,292.32874
2170,3087.7285,6444.2026,-593.2498,3090.384,3416.9585,-83.8844,248.39224,-300.996
2171,2784.5894,6300.3916,-649.04346,2777.7168,3272.885,-27.07481,-194.71742,204.6471
2172,2945.7805,6460.337,-713.79004,2950.3572,3335.8782,82.397285,270.25845,215.8686
2173,2991.1821,6390.85,-679.325,2992.089,3264.5845,96.16261,337.52823,284.92426
2174,3063.5813,6450.2383,-743.47736,3062.9214,3184.5366,62.07113,393.69797,119.589714
2175,2930.0806,6386.606,-544.03186,2924.9973,3487.2515,-71.10149,-128.35829,-176.67027
2176,3012.712,6476.8057,-673.0552,3010.5845,3475.803,-39.652756,43.690598,-133.9854
2177,3033.0498,6425.6494,-543.1024,3034.5288,3414.6228,-98.90017,-404.19812,-519.9486
2178,2944.6086,6426.1055,-732.88574,2939.8074,3286.845,-42.90952,-87.933044,210.64244
2179,3020.1758,6455.7344,-522.86646,3013.6013,3582.1792,47.890087,-13.5709305,-16.811457
2180,3060.4736,6420.501,-642.58203,3059.3772,3443.04,12.732452,6.630142,-48.1371
2181,2818.8628,6294.9233,-680.7567,2819.181,3064.7222,104.33283,-212.21645,368.0962
2182,2907.773,6416.381,-629.23157,2907.8767,3293.6558,-53.955975,-378.15707,38.555782
2183,2999.1238,6466.8037,-705.1371,2992.6394,3404.8,-15.2049465,216.21832,-223.03108
2184,2830.481,6407.758,-774.8647,2835.4944,3233.5525,-98.4927,348.10397,356.1775
2185,2842.2466,6371.3296,-800.76917,2841.8623,3064.9302,-52.004944,220.9863,9.892945
2186,2986.4292,6461.928,-589.98065,2982.5896,3272.3752,-92.618454,-15.391004,140.94257
2187,2984.9026,6414.524,-542.36725,2979.17,3358.3215,52.238544,366.48932,126.329735
2188,2910.2292,6381.307,-654.3074,2913.0232,3262.4624,-95.06845,-47.609818,-175.90317
2189,3034.2947,6423.468,-796.5634,3027.64,3274.163,-22.993374,34.65725,-153.99403
2190,2899.5837,6352.079,-705.71277,2896.85,3197.9946,-73.93642,-201.1858,196.64076
2191,2901.6423,6379.107,-676.1459,2904.8132,3231.535,-74.19713,-238.96217,-269.9423
2192,3126.6477,6456.363,-529.766,3126.3245,3393.556,90.21914,-339.849,252.38196
2193,2912.183,6368.635,-685.907,2917.3748,3372.4634,-73.806076,-83.791145,76.46422
2194,2842.3486,6335.4487,-734.44495,2843.7854,3342.746,53.28852,54.70824,142.4382
2195,2952.1406,6407.587,-677.50684,2956.3315,3267.9539,-101.69549,212.56674,-305.5987
2196,2986.662,6374.4077,-677.8154,2986.6477,3200.982,22.913506,-59.66036,-106.602486
2197,3086.9521,6437.876,-665.8067,3085.7295,3402.444,19.789705,-291.71014,-353.70627
2198,2864.0615,6335.0776,-798.6566,2864.709,3163.5632,92.579216,-158.84924,20.00699
2199,2887.649,6358.16,-751.1188,2883.47,3165.5815,50.231174,326.58585,146.02089
2200,2950.1907,6423.0034,-699.97363,2958.681,3149.6787,-94.16891,-229.2647,-31.983503
2201,3048.825,6417.658,-556.8268,3062.4617,3507.6548,-3.9590156,371.05765,-384.6678
2202,2938.9407,6410.6147,-620.3827,2941.0679,3296.6733,-92.75657,69.959114,283.51147
2203,2975.731,6387.382,-603.9491,2968.867,3481.8118,-45.187473,6.0187106,5.967165
2204,2984.238,6420.802,-579.77155,2978.007,3382.2925,-22.335241,24.879862,-76.004814
2205,3014.2747,6446.0293,-736.45807,3006.147,3169.3357,65.828,99.87768,219.52113
2206,2888.487,6343.7334,-803.72107,2878.9363,3115.8215,40.78769,-360.11945,-259.92218
2207,3009.8074,6445.056,-591.74915,3002.2393,3428.7185,23.795927,-25.079409,58.92911
2208,2939.4097,6408.9,-673.0957,2940.1821,3236.9858,-23.38609,7.616292,-144.85739
2209,2983.308,6453.073,-672.1993,2984.5654,3283.46,-10.455529,-379.07352,522.10767
2210,2883.9158,6328.914,-647.6646,2877.3591,3266.125,52.55288,-78.87125,-137.18706
2211,2972.3936,6370.253,-609.37476,2965.8267,3229.5278,-55.75387,-196.56529,-23.24299
2212,3149.5305,6503.7563,-500.69577,3143.5444,3541.329,-37.631916,-299.2544,-274.86737
2213,2899.1226,6332.8066,-520.3513,2893.8884,3373.3403,15.017266,-23.123573,146.55785
2214,3035.7842,6432.361,-686.4963,3038.3838,3283.396,77.67164,-58.633022,105.21554
2215,2799.0647,6367.003,-813.29034,2804.172,3014.7292,84.43878,-80.156845,-124.70425
2216,2915.4053,6384.242,-576.67896,2903.9126,3508.5825,-24.896408,73.6019,168.97015
2217,2869.3718,6394.0044,-713.54333,2863.5015,3221.4568,-39.915745,54.211697,107.954666
2218,2919.4155,6365.033,-635.51276,2917.2456,3324.2305,-12.091819,2.549467,37.460705
2219,2889.2307,6370.0537,-650.51587,2888.5813,3205.565,-107.40833,-277.66672,-373.24573
2220,3002.0947,6460.388,-650.2707,2993.2827,3534.2961,21.9634,-269.06964,283.42828
2221,2882.9497,6397.0503,-713.8579,2883.7407,3270.643,61.805115,0.9599855,-75.268166
2222,2994.38,6441.421,-664.746,2989.213,3324.313,-24.038141,383.51904,-357.4138
2223,3122.37,6529.044,-849.5572,3132.0964,3131.4177,102.532265,-25.933235,225.3914
2224,2952.3213,6423.316,-607.00085,2954.8906,3272.0645,48.266903,-144.05586,-56.5524
2225,2793.3872,6350.605,-567.0212,2790.4229,3397.5225,58.82772,31.198345,-49.723877
2226,2931.3567,6375.0684,-660.59906,2936.136,3328.2751,-74.65027,44.19508,52.493374
2227,2990.7615,6421.535,-661.4703,2989.3684,3330.4287,4.7065997,-39.56175,-137.17188
2228,2959.5278,6418.425,-721.2806,2957.0298,3226.394,-19.481192,-56.623592,254.71329
2229,3117.7156,6456.8853,-858.53644,3112.116,3035.2383,-74.24953,-129.99629,314.95947
2230,2965.8462,6404.9487,-817.1975,2969.5378,3083.7322,-51.38956,-12.8450165,-2.958609
2231,2750.12,6314.0083,-731.21313,2746.5505,3078.8057,-72.36029,222.35825,178.58205
2232,2917.3284,6318.4717,-628.3358,2906.9297,3212.516,10.969832,-78.135284,-259.8096
2233,2974.389,6403.2144,-643.0358,2969.9905,3257.8054,-14.2666855,12.785985,-230.93616
2234,3091.6953,6486.7417,-612.9502,3096.2188,3503.6965,-76.569954,-265.75784,-201.98299
2235,2886.9766,6320.459,-713.15173,2887.7761,3226.1685,-62.58082,9.100953,78.356766
2236,2994.1768,6426.11,-625.12006,2993.781,3396.0742,0.91748387,-37.476994,-337.85126
2237,2997.5361,6470.632,-672.65515,2987.5046,3457.97,-9.295127,-45.25781,234.29507
2238,3030.5417,6442.541,-635.47516,3025.8604,3380.7644,33.42089,8.927072,73.148964
2239,2802.6074,6335.596,-507.51868,2794.8293,3291.8992,-5.858337,15.370807,277.73416
2240,2934.5242,6399.524,-727.8659,2934.6365,3138.9336,-42.057575,305.4399,169.5409
2241,2962.358,6368.4287,-514.7325,2963.9414,3412.2217,-91.91743,-293.57367,356.29645
2242,3079.794,6483.091,-613.60535,3076.7764,3502.2505,-72.14604,259.4373,-147.12325
2243,2928.492,6395.4165,-688.11536,2928.544,3351.7717,-57.231327,273.01492,17.028986
2244,3034.3782,6405.044,-726.0569,3032.1384,3198.6162,32.69734,27.965773,92.27666
2245,2950.9014,6470.708,-711.9051,2943.3884,3272.8557,18.990814,-93.33935,-116.2509
2246,2783.7659,6256.5615,-609.1545,2779.0093,3185.2197,-83.012726,27.982574,38.469036
2247,2800.901,6330.569,-671.24493,2801.8892,3247.166,30.621006,336.82745,237.48105
2248,2909.8037,6387.184,-626.06256,2900.699,3349.6326,29.9169,-284.19946,-263.24097
2249,2722.8086,6246.0884,-664.53,2721.9407,3073.509,106.3696,230.42882,346.49054
2250,2923.2458,6344.843,-553.21106,2925.5764,3295.548,17.148369,9.903907,16.834703
2251,2870.0227,6356.934,-631.92004,2874.0674,3271.583,-97.98818,20.335958,-157.96773
2252,3025.7651,6391.485,-779.0947,3024.503,2968.2996,-98.870476,-322.54123,280.7386
2253,2902.767,6362.941,-634.4039,2908.5571,3389.6248,9.670337,-358.73068,-387.11237
2254,2945.044,6392.59,-685.1609,2943.2861,3237.0696,70.49004,-161.25174,26.299917
2255,2994.8777,6421.06,-682.9894,2995.0627,3240.251,83.95968,-302.2031,-190.2565
2256,2933.4001,6389.4434,-822.41235,2931.232,3171.9905,57.727356,96.65518,-98.89224
2257,3014.5146,6383.582,-739.3912,3003.5056,3164.9307,13.238717,-25.49103,148.0844
2258,2734.4563,6287.498,-682.56635,2737.9558,3143.4272,-39.740547,375.04776,224.12984
2259,2876.017,6346.7573,-621.1415,2886.6172,3210.9348,-37.770786,-375.95355,264.81754
2260,2900.9795,6372.7646,-611.32587,2900.129,3424.1797,28.374498,-296.18042,-243.34712
2261,2746.5686,6278.6523,-715.65393,2740.4097,2995.3352,-78.92543,300.44492,-145.07831
2262,2890.6145,6345.9634,-666.14795,2894.426,3142.738,-89.465675,323.46677,385.3185
2263,2907.5718,6429.527,-587.3065,2903.2517,3302.3855,-77.98283,158.18858,153.97862
2264,2680.0059,6187.081,-640.05225,2677.8975,3067.9775,57.450447,135.99144,-133.93748
2265,2832.442,6355.7866,-804.83386,2836.0054,3172.3762,-13.33193,-9.128631,125.54512
2266,2957.6602,6386.754,-661.1788,2957.8257,3176.005,-95.49024,-21.594824,100.20292
2267,3015.1816,6465.6587,-720.8756,3007.1675,3457.446,30.537882,-246.50232,-161.2511
2268,2800.6846,6319.0938,-747.3408,2802.4587,3169.1914,-52.58956,-188.01476,75.02546
2269,2966.459,6461.849,-637.2111,2964.1926,3498.6963,-18.677483,-190.38097,-170.55096
2270,2895.2944,6350.3066,-682.0314,2889.766,3179.0942,-57.443245,-72.00888,-58.56618
2271,2862.912,6326.9253,-649.70856,2866.2412,3272.0027,51.647514,23.876537,65.882614
2272,3072.2595,6493.881,-675.964,3070.151,3436.5872,-24.849646,-12.7219925,176.79707
2273,2895.9634,6363.127,-609.3891,2895.4736,3284.3354,55.75358,32.651215,44.112522
2274,2907.3835,6377.22,-695.463,2907.7136,3303.9233,14.048893,-32.14417,57.92406
2275,2847.0515,6360.457,-591.74866,2847.242,3352.0247,-100.25848,-383.42786,-502.34778
2276,2977.9963,6430.1084,-600.43774,2971.8413,3372.916,-60.469833,-145.92172,7.9665394
2277,2886.5278,6362.27,-692.04974,2887.1858,3154.8032,-89.30144,316.22986,29.840624
2278,2995.072,6429.677,-653.6231,2994.398,3475.9688,-10.071533,19.831738,-96.20564
2279,2921.5393,6400.728,-642.80237,2922.9077,3411.3542,56.786488,-194.68507,86.67406
2280,2870.71,6341.566,-806.9068,2872.6282,3037.5708,99.15593,-142.86508,-18.713032
2281,2999.5212,6403.281,-706.2286,2996.4973,3247.112,-7.4502068,18.504494,-397.58243
2282,2908.0527,6398.611,-588.5669,2910.2258,3260.6685,104.745735,15.389066,255.5652
2283,2873.7695,6287.9937,-718.10254,2876.4407,2986.6475,99.782715,416.84778,531.63574
